var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,a.sex.age,overall.avg.x,BroodCells.RMSE,BroodCells.NRMSE,overall.avg.y,BroodCells.MAE,BroodCells.NMAE,overall.avg.x.x,BroodCells.RSR,name.x,overall.avg.y.y,Nesting.RMSE,Nesting.NRMSE,overall.avg.x.x.x,Nesting.MAE,Nesting.NMAE,overall.avg.y.y.y,Nesting.RSR,name.y,Offspring.RMSE,Offspring.NRMSE,name,Offspring.MAE,Offspring.NMAE,Avg.NRMSE,Avg.NMAE,Avg.RSR
1,9,0.026539978,0.900844865,2.23587885,0.770650433,-0.030294308,205.8125,65.80764425,0.319745614,205.8125,53.3375,0.259155785,205.8125,0.585679253,587,20.05,7.845476404,0.391295581,20.05,6.87,0.342643392,20.05,3.420703513,587,0.506284282,1.992183712,587,0.506284282,1.992183712,0.901074969,0.864660963,2.003191383
2,6,0.039341726,0.99023071,2.605420672,0.622622436,-0.033474926,205.8125,52.29643272,0.254097456,205.8125,42.4375,0.206194959,205.8125,0.348476006,692,20.05,11.43973339,0.570560269,20.05,10.04,0.50074813,20.05,5.122685264,692,0.479577175,1.887093616,692,0.479577175,1.887093616,0.903917114,0.864678902,2.735580635
5,6,0.092221044,0.913162224,1.16042345,0.696735732,-0.045669393,205.8125,160.8117928,0.781350952,205.8125,120.9208333,0.587529102,205.8125,0.935989502,784,20.05,9.076094975,0.452673066,20.05,7.47,0.372568579,20.05,3.170237536,784,0.376221805,1.480399408,784,0.376221805,1.480399408,0.904807809,0.81349903,2.053113519
1,2,0.075559633,0.856121431,1.102376306,0.688092137,-0.032840842,205.8125,131.1195169,0.637082378,205.8125,107.6041667,0.522826197,205.8125,0.710710138,151,20.05,12.74136963,0.635479782,20.05,11.48,0.572568579,20.05,4.77830537,151,0.366731671,1.443056576,151,0.366731671,1.443056576,0.905206245,0.846150451,2.744507754
5,4,0.026580659,0.668923601,1.069798645,0.640845641,-0.031266536,205.8125,182.9282083,0.888810001,205.8125,136.9625,0.665472214,205.8125,1.045632266,449,20.05,12.94656325,0.645713878,20.05,11.05,0.551122195,20.05,5.720207256,449,0.300845257,1.183799383,449,0.300845257,1.183799383,0.906107754,0.800131264,3.382919761
7,8,0.084087106,0.860445067,1.176124691,0.776646631,-0.05146144,205.8125,176.7749045,0.858912382,205.8125,134.8875,0.655390222,205.8125,1.079532487,154,20.05,11.32486203,0.564831024,20.05,8.91,0.444389027,20.05,3.346976116,154,0.329273138,1.295660572,154,0.329273138,1.295660572,0.906467992,0.79847994,2.213254302
2,8,0.015669455,0.963444756,2.905975007,0.766668707,-0.045440894,205.8125,92.23429519,0.448147198,205.8125,75.60416667,0.367344873,205.8125,0.818025919,1129,20.05,8.885353116,0.443159756,20.05,8.25,0.411471322,20.05,3.989869227,1129,0.464705241,1.828573879,1129,0.464705241,1.828573879,0.906626944,0.869130024,2.403947573
5,9,0.01583792,0.803480194,1.722642008,0.746168483,-0.047335653,205.8125,133.1165882,0.64678573,205.8125,100.8208333,0.489867395,205.8125,0.791268024,1985,20.05,12.41940015,0.619421454,20.05,11.16,0.556608479,20.05,4.507233009,1985,0.369600333,1.454344504,1985,0.369600333,1.454344504,0.906850563,0.833606793,2.649250517
4,10,0.015793668,0.780687655,1.864586324,0.788504657,-0.038997556,205.8125,109.1807265,0.530486372,205.8125,81.89583333,0.397914769,205.8125,0.619918077,979,20.05,12.13315705,0.60514499,20.05,10.96,0.546633416,20.05,4.681391183,979,0.403146741,1.586346642,979,0.403146741,1.586346642,0.907326002,0.843631609,2.65065463
5,6,0.010911401,0.754888871,2.304512006,0.615918943,-0.031487646,205.8125,109.8907725,0.533936338,205.8125,82.82083333,0.402409151,205.8125,0.573412127,1082,20.05,13.8537901,0.6909621,20.05,12.52,0.624438903,20.05,6.287458741,1082,0.380480046,1.497155212,1082,0.380480046,1.497155212,0.907351216,0.841334422,3.430435434
4,10,0.020576178,0.962057334,2.518047955,0.699329053,-0.058119458,205.8125,66.56093856,0.323405714,205.8125,50.8375,0.247008807,205.8125,0.363039681,72,20.05,12.7497647,0.635898489,20.05,11.28,0.562593516,20.05,4.833214093,72,0.448223152,1.763718321,72,0.448223152,1.763718321,0.907674175,0.857773548,2.598126887
2,4,0.047239094,0.987359006,1.205364008,0.901206023,-0.030936594,205.8125,102.1969799,0.496553805,205.8125,80.95416667,0.393339407,205.8125,0.536013825,1099,20.05,9.62172022,0.479886295,20.05,8.3,0.413965087,20.05,3.949443393,1099,0.444558692,1.749298993,1099,0.444558692,1.749298993,0.908579698,0.852201162,2.242728609
4,10,0.010451888,0.74479089,1.308548596,0.782936415,-0.039221687,205.8125,152.6390739,0.741641416,205.8125,115.6958333,0.562141917,205.8125,0.897346418,1809,20.05,11.8684245,0.591941371,20.05,10.81,0.53915212,20.05,4.511539795,1809,0.353942448,1.392732117,1809,0.353942448,1.392732117,0.908771635,0.831342051,2.704443107
6,3,0.029730455,0.913395636,2.292608964,0.936821074,-0.028814004,205.8125,53.42118221,0.259562379,205.8125,47.8375,0.232432432,205.8125,0.375030812,1704,20.05,10.97754526,0.547508492,20.05,8.91,0.444389027,20.05,4.580260192,1704,0.487949094,1.920036377,1704,0.487949094,1.920036377,0.90903575,0.865619279,2.477645502
2,3,0.089689673,0.915985541,1.101296341,0.748549823,-0.031260413,205.8125,131.2622542,0.637775909,205.8125,104.1125,0.505860917,205.8125,0.721026302,1765,20.05,9.795636784,0.488560438,20.05,8.62,0.429925187,20.05,3.782238618,1765,0.407021686,1.60159421,1765,0.407021686,1.60159421,0.909310186,0.845793438,2.25163246
7,4,0.015264674,0.965436363,2.013593682,0.807459286,-0.05325846,205.8125,110.709256,0.537913178,205.8125,85.77083333,0.416742585,205.8125,0.586954993,1646,20.05,12.46553248,0.621722318,20.05,10.61,0.529177057,20.05,5.420522094,1646,0.399037528,1.570177256,1646,0.399037528,1.570177256,0.909937584,0.838698966,3.003738544
4,1,0.020464927,0.994983069,1.241954257,0.816145391,-0.050744849,205.8125,156.3953544,0.759892399,205.8125,124.9625,0.607166717,205.8125,0.885756855,475,20.05,13.4103132,0.668843551,20.05,11.51,0.574064838,20.05,5.604067214,475,0.330979468,1.302374828,475,0.330979468,1.302374828,0.910370259,0.827868795,3.244912035
7,2,0.045631851,0.72481122,1.465033735,0.610908064,-0.029938256,205.8125,172.5949696,0.83860295,205.8125,130.7125,0.635104768,205.8125,0.993321305,1249,20.05,14.22358956,0.709405963,20.05,11.88,0.592518703,20.05,5.970902402,1249,0.302084757,1.188676708,1249,0.302084757,1.188676708,0.91222854,0.805433393,3.482111853
1,4,0.020656898,0.955010124,1.293687099,0.663633879,-0.049455141,205.8125,178.2872431,0.866260519,205.8125,133.0708333,0.646563417,205.8125,1.018851841,1960,20.05,13.86760614,0.691651179,20.05,12.11,0.603990025,20.05,5.840509088,1960,0.299602979,1.178911132,1960,0.299602979,1.178911132,0.912274277,0.809821525,3.429680465
6,5,0.026777285,0.888998116,1.365973363,0.76742146,-0.053469096,205.8125,159.8057134,0.776462622,205.8125,119.7375,0.581779532,205.8125,0.909733766,1855,20.05,11.92352716,0.594689634,20.05,10.3,0.513715711,20.05,4.777924309,1855,0.347161258,1.366048737,1855,0.347161258,1.366048737,0.912400331,0.82051466,2.843829037
4,7,0.022764291,0.936790469,2.158951081,0.607425013,-0.049247086,205.8125,103.7299428,0.504002152,205.8125,77.92083333,0.378601073,205.8125,0.538630158,1557,20.05,12.73190873,0.635007917,20.05,11.79,0.588029925,20.05,5.832103454,1557,0.406516986,1.59960826,1557,0.406516986,1.59960826,0.912872776,0.855413086,3.185366806
4,4,0.012560899,0.928167458,2.759112859,0.59723909,-0.055250874,205.8125,116.1250341,0.564227314,205.8125,90.77083333,0.441036542,205.8125,0.577702863,1060,20.05,16.0178182,0.798893676,20.05,13.7,0.683291771,20.05,7.229074277,1060,0.349696079,1.376023034,1060,0.349696079,1.376023034,0.913048008,0.833450449,3.90338857
7,10,0.0272488,0.799159585,2.154970384,0.704446298,-0.043577407,205.8125,127.2733713,0.618394759,205.8125,96.64583333,0.469581941,205.8125,0.768858793,973,20.05,13.96515306,0.696516362,20.05,11.72,0.584538653,20.05,4.537139693,973,0.361972044,1.424327866,973,0.361972044,1.424327866,0.913079662,0.826149487,2.652999243
1,8,0.035308386,0.999982227,1.927155434,0.712130714,-0.034185609,205.8125,42.0319447,0.20422445,205.8125,33.95416667,0.164976212,205.8125,0.283624291,1821,20.05,8.899803369,0.443880467,20.05,8.11,0.404488778,20.05,3.720877724,1821,0.531608896,2.091833823,1821,0.531608896,2.091833823,0.913312914,0.887099605,2.002251008
3,10,0.073800479,0.976379425,1.417752824,0.828010615,-0.043557016,205.8125,82.73589129,0.401996435,205.8125,62.49583333,0.303654216,205.8125,0.472540411,511,20.05,7.888567677,0.393444772,20.05,5.5,0.274314214,20.05,1.566081535,511,0.495535858,1.949889621,511,0.495535858,1.949889621,0.915110276,0.84261935,1.019310973
1,10,0.043092437,0.91869614,2.307333552,0.63371474,-0.038614301,205.8125,38.36000793,0.186383276,205.8125,28.0125,0.136106893,205.8125,0.368943204,1825,20.05,10.02564212,0.500032026,20.05,8.67,0.432418953,20.05,4.213168752,1825,0.523431922,2.059658155,1825,0.523431922,2.059658155,0.915357819,0.876061334,2.291055978
3,4,0.043022243,0.933915715,1.527597841,0.584660789,-0.043933952,205.8125,147.1167344,0.71480952,205.8125,111.9958333,0.544164389,205.8125,0.819895865,641,20.05,12.18160498,0.607561346,20.05,9.79,0.488279302,20.05,5.196860975,641,0.362950089,1.428176385,641,0.362950089,1.428176385,0.916849084,0.820206692,3.00837842
3,9,0.012846395,0.843336245,1.671712256,0.764331311,-0.032508996,205.8125,97.38765857,0.473186316,205.8125,73.17916667,0.355562304,205.8125,0.521802372,608,20.05,9.910373353,0.49428296,20.05,9.48,0.472817955,20.05,4.31507251,608,0.453401817,1.784095906,608,0.453401817,1.784095906,0.917188394,0.870825388,2.418437441
5,9,0.038435146,0.817510902,1.002675891,0.716881239,-0.05276734,205.8125,200.4469345,0.973929837,205.8125,153.8375,0.747464318,205.8125,1.237588222,1560,20.05,11.83349061,0.590199033,20.05,10.1,0.503740648,20.05,3.621553123,1560,0.301854245,1.187769662,1560,0.301854245,1.187769662,0.917299511,0.812991543,2.429570672
5,9,0.023339796,0.857020332,1.839960475,0.778821663,-0.038146087,205.8125,108.7672831,0.528477537,205.8125,81.97916667,0.398319668,205.8125,0.62504614,1574,20.05,11.1262078,0.554923082,20.05,9.84,0.490773067,20.05,3.742433641,1574,0.42424304,1.669358708,1574,0.42424304,1.669358708,0.917586442,0.852817148,2.18373989
2,1,0.03504198,0.867932917,2.569757561,0.970062911,-0.043423115,205.8125,168.7549907,0.819945293,205.8125,156.4708333,0.760259136,205.8125,1.468733405,633,20.05,14.67761902,0.732050824,20.05,13.2,0.658354115,20.05,5.409031025,633,0.305627975,1.202618956,633,0.305627975,1.202618956,0.918205024,0.873744069,3.438882215
7,5,0.028112834,0.733560561,1.652641729,0.689732523,-0.032585237,205.8125,156.3476635,0.759660679,205.8125,117.3791667,0.570320883,205.8125,0.899999338,1509,20.05,13.26625418,0.661658563,20.05,11.37,0.567082294,20.05,5.377224749,1509,0.33891898,1.333616106,1509,0.33891898,1.333616106,0.918311783,0.823673094,3.138612043
2,3,0.040380538,0.956756923,2.032960595,0.971750809,-0.030097838,205.8125,72.58366006,0.352668862,205.8125,54.8125,0.266322502,205.8125,0.592492576,93,20.05,11.94861917,0.595941106,20.05,10.83,0.540149626,20.05,5.064558403,93,0.459786779,1.809220167,93,0.459786779,1.809220167,0.919276711,0.871897432,2.828525489
7,9,0.081351975,0.920408341,1.859510728,0.851815367,-0.053178688,205.8125,119.3380711,0.579838791,205.8125,91.02916667,0.44229173,205.8125,0.720661847,1407,20.05,11.94489431,0.595755327,20.05,9.19,0.458354115,20.05,3.37517384,1407,0.403378391,1.587258166,1407,0.403378391,1.587258166,0.920950761,0.829301337,2.047917844
3,10,0.047683796,0.892265969,1.454231863,0.69028961,-0.038337388,205.8125,107.2146572,0.520933652,205.8125,81.7625,0.39726693,205.8125,0.641915929,1663,20.05,9.453438528,0.471493193,20.05,7.29,0.363591022,20.05,2.100107175,1663,0.44992773,1.770425684,1663,0.44992773,1.770425684,0.920950843,0.843761212,1.371011552
7,7,0.035605234,0.910860432,1.219458701,0.879180596,-0.053801758,205.8125,161.9165867,0.786718915,205.8125,122.7458333,0.596396396,205.8125,0.971649081,1946,20.05,10.36578506,0.516996761,20.05,9.05,0.451371571,20.05,3.389216123,1946,0.370864662,1.459319527,1946,0.370864662,1.459319527,0.921011734,0.835695831,2.180432602
5,7,0.015217833,0.877363127,2.86239213,0.62019531,-0.041945448,205.8125,73.90945615,0.359110628,205.8125,55.04583333,0.26745622,205.8125,0.337315095,1941,20.05,13.85913056,0.691228457,20.05,12.81,0.638902743,20.05,5.986724162,1941,0.436228939,1.716522156,1941,0.436228939,1.716522156,0.922287081,0.874293707,3.162019628
1,10,0.050626996,0.736793532,2.996506346,0.770711476,-0.042095876,205.8125,199.9934067,0.971726239,205.8125,160.9958333,0.782245167,205.8125,1.481263981,17,20.05,8.564198737,0.427142082,20.05,5.76,0.287281796,20.05,2.645394846,17,0.349076115,1.373583528,17,0.349076115,1.373583528,0.924150616,0.814370163,2.063329413
6,8,0.050422018,0.804498565,1.476209198,0.580216994,-0.044503345,205.8125,177.171784,0.860840736,205.8125,135.5375,0.658548436,205.8125,1.081878021,6,20.05,13.69311871,0.682948564,20.05,12.14,0.605486284,20.05,5.390550653,6,0.312324289,1.228968356,6,0.312324289,1.228968356,0.924252552,0.831001025,3.236214337
2,7,0.011884927,0.947904717,2.451518065,0.953099748,-0.029240358,205.8125,51.86573411,0.252004782,205.8125,38.0375,0.184816277,205.8125,0.496274054,502,20.05,9.037173231,0.450731832,20.05,8.66,0.4319202,20.05,4.810496983,502,0.526109112,2.070192658,502,0.526109112,2.070192658,0.924309757,0.895643045,2.653385518
1,8,0.02687126,0.929128303,1.005474267,0.955694373,-0.037137879,205.8125,130.4307902,0.633735999,205.8125,97.89583333,0.475655431,205.8125,0.736768931,538,20.05,7.989086306,0.39845817,20.05,6.48,0.32319202,20.05,3.252174862,538,0.443441058,1.744901204,538,0.443441058,1.744901204,0.925698458,0.847916218,1.994471896
7,6,0.043879098,0.82879126,1.643173158,0.719275577,-0.044008976,205.8125,149.9159105,0.728410133,205.8125,112.8041667,0.548091912,205.8125,0.875542741,969,20.05,12.63991693,0.630419797,20.05,10.87,0.542144638,20.05,4.729679771,969,0.362465452,1.426269383,969,0.362465452,1.426269383,0.928366438,0.838835311,2.802611256
1,5,0.033172654,0.891650423,2.033944525,0.580106645,-0.028838507,205.8125,119.4090632,0.580183726,205.8125,89.3875,0.434315214,205.8125,0.648991877,455,20.05,12.05099581,0.601047173,20.05,10.37,0.517206983,20.05,5.161905733,455,0.40760522,1.603890363,455,0.40760522,1.603890363,0.928373754,0.851804186,2.905448805
7,5,0.053384171,0.982016001,2.794650905,0.990054365,-0.029748596,205.8125,52.93452127,0.257197795,205.8125,45.7375,0.222228971,205.8125,0.457643473,853,20.05,8.191367407,0.408547003,20.05,6.32,0.31521197,20.05,2.290739054,853,0.539258588,2.121934679,853,0.539258588,2.121934679,0.929226492,0.88645854,1.374191264
7,4,0.030365125,0.937742873,2.8083321,0.663327396,-0.040781829,205.8125,85.98951608,0.417805119,205.8125,68.30416667,0.331875696,205.8125,0.422186078,1496,20.05,14.06013869,0.7012538,20.05,12.04,0.600498753,20.05,6.149281494,1496,0.425432106,1.674037578,1496,0.425432106,1.674037578,0.931032166,0.868804009,3.285733786
1,1,0.016582927,0.776762203,1.334019539,0.715246804,-0.037880553,205.8125,154.8540745,0.752403641,205.8125,126.4791667,0.614535884,205.8125,0.857643407,623,20.05,17.11492039,0.85361199,20.05,15.31,0.763591022,20.05,7.171579445,623,0.302000432,1.188344895,623,0.302000432,1.188344895,0.931453509,0.8554906,4.014611426
1,7,0.082774348,0.912876902,2.15644437,0.965388858,-0.031812465,205.8125,119.4836992,0.580546367,205.8125,98.52916667,0.478732665,205.8125,0.972542397,858,20.05,9.330353691,0.465354299,20.05,5.47,0.272817955,20.05,2.366361892,858,0.444781217,1.750174613,858,0.444781217,1.750174613,0.932025093,0.833908411,1.669452145
2,9,0.084118794,0.907896513,2.320622991,0.894181477,-0.035025582,205.8125,133.8838777,0.65051383,205.8125,109.0458333,0.529830955,205.8125,1.035228331,249,20.05,5.937128936,0.296116156,20.05,4.14,0.206483791,20.05,1.779352304,249,0.470664966,1.852024866,249,0.470664966,1.852024866,0.932884951,0.86277987,1.407290317
7,4,0.027714193,0.974511613,2.972120995,0.873084723,-0.031632503,205.8125,33.57612309,0.163139377,205.8125,25.7875,0.125296083,205.8125,0.282078232,717,20.05,11.28926481,0.563055602,20.05,9.6,0.478802993,20.05,4.537301524,717,0.527210227,2.074525451,717,0.527210227,2.074525451,0.933573477,0.892874842,2.409689878
7,5,0.030387872,0.849576484,2.581345265,0.647111409,-0.033635033,205.8125,92.85783152,0.451176831,205.8125,71.77083333,0.348719506,205.8125,0.491463909,1415,20.05,13.72838301,0.684707382,20.05,11.96,0.596508728,20.05,5.547201776,1415,0.424039754,1.668558796,1415,0.424039754,1.668558796,0.934814336,0.871262343,3.019332842
4,2,0.023501162,0.991727722,2.172765781,0.869918716,-0.032495023,205.8125,67.79453794,0.329399516,205.8125,61.2625,0.297661707,205.8125,0.497640819,267,20.05,12.05837883,0.601415403,20.05,10.31,0.514214464,20.05,5.247765049,267,0.476536168,1.875127525,267,0.476536168,1.875127525,0.935314148,0.895667898,2.872702934
3,3,0.067800325,0.930722869,1.409636749,0.597056062,-0.036814584,205.8125,150.0451633,0.729038146,205.8125,115.3375,0.56040085,205.8125,0.831606649,776,20.05,12.59188231,0.628024055,20.05,10.5,0.523690773,20.05,5.3060428,776,0.368564048,1.450266817,776,0.368564048,1.450266817,0.935776339,0.844786147,3.068824725
3,8,0.062147908,0.962744844,1.06378154,0.871730271,-0.035866059,205.8125,124.8491765,0.606616102,205.8125,93.57916667,0.454681648,205.8125,0.69021029,666,20.05,5.63493567,0.281044173,20.05,4.38,0.218453865,20.05,1.496298827,666,0.487923807,1.919936875,666,0.487923807,1.919936875,0.935865717,0.864357463,1.093254559
2,8,0.062853803,0.947307103,1.153039901,0.62869636,-0.039181085,205.8125,138.15723,0.671277158,205.8125,103.4458333,0.502621723,205.8125,0.771782259,1374,20.05,7.595492084,0.378827535,20.05,6.53,0.325685786,20.05,2.751187031,1374,0.447369678,1.760359977,1374,0.447369678,1.760359977,0.936821557,0.862889162,1.761484645
6,10,0.079615484,0.846419379,1.470458949,0.833609544,-0.040398274,205.8125,137.3675339,0.667440189,205.8125,105.8208333,0.514161352,205.8125,0.860510488,1755,20.05,11.4214929,0.569650519,20.05,8.71,0.434413965,20.05,2.326381737,1755,0.400135434,1.57449742,1755,0.400135434,1.57449742,0.937196042,0.841024246,1.593446113
4,1,0.011692813,0.78196013,1.098354238,0.712835688,-0.036607161,205.8125,175.4251793,0.852354348,205.8125,138.5708333,0.67328677,205.8125,0.999310585,696,20.05,14.95264191,0.745767676,20.05,13.06,0.651371571,20.05,6.903198406,696,0.308706192,1.214731464,696,0.308706192,1.214731464,0.93761783,0.846463268,3.951254495
1,10,0.072528618,0.96383302,2.785923028,0.609722454,-0.053993701,205.8125,93.7622492,0.455571208,205.8125,77.07916667,0.37451159,205.8125,0.771996446,1412,20.05,9.779442724,0.487752754,20.05,7.94,0.396009975,20.05,3.76572783,1412,0.475412304,1.870705218,1412,0.475412304,1.870705218,0.938009727,0.880408928,2.268862138
5,10,0.010611291,0.908405945,2.664933059,0.755336104,-0.045030853,205.8125,60.37801235,0.293364166,205.8125,46.5875,0.226358943,205.8125,0.34015971,305,20.05,13.15273736,0.655996876,20.05,11.62,0.579551122,20.05,4.646793569,305,0.475331215,1.870386144,305,0.475331215,1.870386144,0.939915728,0.892098736,2.49347664
7,8,0.027970686,0.740507844,1.576713995,0.671788255,-0.043084087,205.8125,171.2425917,0.832032028,205.8125,129.8041667,0.630691366,205.8125,1.019167423,574,20.05,14.35950904,0.71618499,20.05,12.93,0.644887781,20.05,5.853109045,574,0.324226643,1.275803064,574,0.324226643,1.275803064,0.941340027,0.850460737,3.436138234
7,9,0.036231827,0.971634176,2.336660977,0.832819332,-0.047528565,205.8125,77.70677389,0.377561003,205.8125,58.97083333,0.286526976,205.8125,0.448708633,1326,20.05,12.02898583,0.599949418,20.05,9.68,0.482793017,20.05,3.325464837,1326,0.470730197,1.852281546,1326,0.470730197,1.852281546,0.943263989,0.87386718,1.887086735
1,1,0.074546088,0.939964314,2.7111002,0.64976316,-0.033552077,205.8125,124.6500175,0.60564843,205.8125,110.5458333,0.537119142,205.8125,1.072878159,1538,20.05,13.7558533,0.686077471,20.05,11.78,0.587531172,20.05,4.92521691,1538,0.390920326,1.538236787,1538,0.390920326,1.538236787,0.943320896,0.887629034,2.999047535
