"name","Start.day","Species","Voltinism","Initial.num.f","Initial.num.m","Initial.stage","Initial.age","RndSeed","MultiYearInput","List.input.floral","Num.repeat.yr","input.floral","Density.dep","DD.thresh.s","DD.max.cells.s","DD.funct","DD.log.slope","stoch.crop.forag","day.emerge.f","var.emerge.f","day.emerge.m","var.emerge.m","latest.emerge","dev.egg","dev.larva","dev.cocoon","t.maturation","m.life","max.nesting.life","p.max.nesting.life","max.f.ratio","max.cells","max.survival.e.f","max.survival.e.m","emerged.survival","a.cell.age","a.sex.age","a.size.age","a.cell.resource","a.sex.resource","a.size.resource"
"1757","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",5,"21","36",0.0908050239037769,0.486158784742618,2.95398486189567,0.632703988554219,0.632703988554219,"1","-0.006",-0.058288034434315,"-0.003","0.94","0.42","0.114"
"1758","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",6,"21","36",0.0133014681304025,0.843502597538964,1.73343733799015,0.872856100454135,0.872856100454135,"1","-0.006",-0.0522362395174552,"-0.003","0.94","0.42","0.114"
"1759","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",8,"21","36",0.0560796699144296,0.948025024568834,1.72947605205653,0.656371572998145,0.656371572998145,"1","-0.006",-0.0362015913832772,"-0.003","0.94","0.42","0.114"
"1760","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",6,"21","36",0.0894221279136161,0.901132277821901,1.18478961366625,0.831177400537946,0.831177400537946,"1","-0.006",-0.0525217521694654,"-0.003","0.94","0.42","0.114"
"1761","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",1,"21","36",0.0352263161061704,0.89615312450181,2.27989615065488,0.844046916230687,0.844046916230687,"1","-0.006",-0.037167092210009,"-0.003","0.94","0.42","0.114"
"1762","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",6,"21","36",0.0950690525662038,0.412172388195456,1.45312581321551,0.595506471583622,0.595506471583622,"1","-0.006",-0.0418302994432515,"-0.003","0.94","0.42","0.114"
"1763","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",1,"21","36",0.0281562332223437,0.529364198268843,1.83973099263082,0.980393342415595,0.980393342415595,"1","-0.006",-0.0502698548011549,"-0.003","0.94","0.42","0.114"
"1764","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",3,"21","36",0.0633307576648344,0.388971033928769,1.98413752816548,0.630198486826452,0.630198486826452,"1","-0.006",-0.034855129033725,"-0.003","0.94","0.42","0.114"
"1765","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",9,"21","36",0.0762986910169327,0.635512186227236,2.65846279974375,0.991412568074821,0.991412568074821,"1","-0.006",-0.0329647069723012,"-0.003","0.94","0.42","0.114"
"1766","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",8,"21","36",0.0557231087605888,0.770625872812669,1.06322414099658,0.706486514163052,0.706486514163052,"1","-0.006",-0.0483184247249106,"-0.003","0.94","0.42","0.114"
"1767","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",1,"21","36",0.0199768113749602,0.967178746916505,2.85647735119495,0.678297275320813,0.678297275320813,"1","-0.006",-0.0575134962901216,"-0.003","0.94","0.42","0.114"
"1768","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",4,"21","36",0.0170166859425884,0.654544492943645,1.3061658294017,0.985894835109173,0.985894835109173,"1","-0.006",-0.0519966830825646,"-0.003","0.94","0.42","0.114"
"1769","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",9,"21","36",0.0287349867037521,0.641985976325227,1.89072253416479,0.665577695058528,0.665577695058528,"1","-0.006",-0.0585813861092728,"-0.003","0.94","0.42","0.114"
"1770","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",5,"21","36",0.0771919433353608,0.82278033512278,1.88420849277242,0.903073369167489,0.903073369167489,"1","-0.006",-0.0574263774806532,"-0.003","0.94","0.42","0.114"
"1771","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",3,"21","36",0.0424889358629938,0.438225231707075,1.00268661243352,0.629668995911062,0.629668995911062,"1","-0.006",-0.0483415923704749,"-0.003","0.94","0.42","0.114"
"1772","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",3,"21","36",0.0860866042439418,0.694465774526887,1.43717600008915,0.800338232211578,0.800338232211578,"1","-0.006",-0.0405421154668157,"-0.003","0.94","0.42","0.114"
"1773","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",9,"21","36",0.0955303453816357,0.867521495889318,2.32017144218506,0.820401930888181,0.820401930888181,"1","-0.006",-0.0331262030865815,"-0.003","0.94","0.42","0.114"
"1774","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",1,"21","36",0.0598352735966793,0.436470063815473,1.16247182957642,0.788070629250002,0.788070629250002,"1","-0.006",-0.0314461006033902,"-0.003","0.94","0.42","0.114"
"1775","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",4,"21","36",0.0233853739161894,0.552638690146513,2.28444313242519,0.973815456357324,0.973815456357324,"1","-0.006",-0.0583962940092266,"-0.003","0.94","0.42","0.114"
"1776","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",2,"21","36",0.0640087498316204,0.456429895738,2.50516814744193,0.740578850239648,0.740578850239648,"1","-0.006",-0.0503124946757205,"-0.003","0.94","0.42","0.114"
"1777","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",6,"21","36",0.0538605717266118,0.382021880703839,1.99997485654824,0.680443204233288,0.680443204233288,"1","-0.006",-0.0536376149250382,"-0.003","0.94","0.42","0.114"
"1778","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",3,"21","36",0.0543360489446507,0.793608706337637,2.53329326773132,0.644666154009749,0.644666154009749,"1","-0.006",-0.0306673047518306,"-0.003","0.94","0.42","0.114"
"1779","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",2,"21","36",0.045845133512211,0.581235877027023,2.79164312154846,0.980201114989684,0.980201114989684,"1","-0.006",-0.0355257716383429,"-0.003","0.94","0.42","0.114"
"1780","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",3,"21","36",0.0796204383109708,0.824165664849817,1.59248069490562,0.96418626172927,0.96418626172927,"1","-0.006",-0.0383355294267211,"-0.003","0.94","0.42","0.114"
"1781","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",10,"21","36",0.079661854339838,0.802698750922019,2.99095559965889,0.913485292975989,0.913485292975989,"1","-0.006",-0.0372849527821608,"-0.003","0.94","0.42","0.114"
"1782","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",6,"21","36",0.014557017273067,0.609078848118139,1.88222250665724,0.807464557230836,0.807464557230836,"1","-0.006",-0.0566610197967971,"-0.003","0.94","0.42","0.114"
"1783","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",2,"21","36",0.0478765208172193,0.616123031185635,1.66590151966247,0.607700700021598,0.607700700021598,"1","-0.006",-0.0354925438825313,"-0.003","0.94","0.42","0.114"
"1784","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",10,"21","36",0.0653476660572074,0.383333096007074,2.34353973157448,0.644099853441035,0.644099853441035,"1","-0.006",-0.0304441218114258,"-0.003","0.94","0.42","0.114"
"1785","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",3,"21","36",0.0783215917877341,0.486780668663774,1.46697204414662,0.923123978962852,0.923123978962852,"1","-0.006",-0.0287925348209,"-0.003","0.94","0.42","0.114"
"1786","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",1,"21","36",0.0877206424845976,0.618888127344565,2.32376913202112,0.719197606613515,0.719197606613515,"1","-0.006",-0.0410160911700664,"-0.003","0.94","0.42","0.114"
"1787","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",5,"21","36",0.0802270071779517,0.70527633533332,2.46185059935553,0.758748852136161,0.758748852136161,"1","-0.006",-0.0422044666970508,"-0.003","0.94","0.42","0.114"
"1788","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",3,"21","36",0.0262996137277572,0.934420014739959,1.30987406787672,0.96257297910131,0.96257297910131,"1","-0.006",-0.0594681368373686,"-0.003","0.94","0.42","0.114"
"1789","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",4,"21","36",0.06457327662086,0.880244417685014,2.54121670755046,0.584745823768047,0.584745823768047,"1","-0.006",-0.0377098292027387,"-0.003","0.94","0.42","0.114"
"1790","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",3,"21","36",0.0544162660672062,0.997004041268197,1.40127482966753,0.913840599080345,0.913840599080345,"1","-0.006",-0.0330315086913351,"-0.003","0.94","0.42","0.114"
"1791","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",4,"21","36",0.0201391341744922,0.920370189910224,1.03726117717009,0.731543274482449,0.731543274482449,"1","-0.006",-0.0539154419543096,"-0.003","0.94","0.42","0.114"
"1792","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",2,"21","36",0.0534658139236644,0.795346228421179,1.51647470839322,0.889863695827378,0.889863695827378,"1","-0.006",-0.0334251561786414,"-0.003","0.94","0.42","0.114"
"1793","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",6,"21","36",0.0623948575720366,0.711714374687837,2.14768625933444,0.836722083169368,0.836722083169368,"1","-0.006",-0.050130735876712,"-0.003","0.94","0.42","0.114"
"1794","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",1,"21","36",0.0346520304697636,0.88762874032666,2.44250848999922,0.605686276295048,0.605686276295048,"1","-0.006",-0.055749640488612,"-0.003","0.94","0.42","0.114"
"1795","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",7,"21","36",0.0294414421642548,0.789625513193824,1.02078869544598,0.907073695125752,0.907073695125752,"1","-0.006",-0.0524662155493289,"-0.003","0.94","0.42","0.114"
"1796","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",9,"21","36",0.0999525731803454,0.646891105660356,1.62177292669076,0.866836473558557,0.866836473558557,"1","-0.006",-0.0360263130974269,"-0.003","0.94","0.42","0.114"
"1797","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",2,"21","36",0.0261709454016236,0.383678562100101,1.64350571612851,0.691179065782744,0.691179065782744,"1","-0.006",-0.0414514167616189,"-0.003","0.94","0.42","0.114"
"1798","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",6,"21","36",0.0483215045674902,0.577861135066026,1.65929978264193,0.635623105630751,0.635623105630751,"1","-0.006",-0.0419458805764357,"-0.003","0.94","0.42","0.114"
"1799","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",3,"21","36",0.0431722255625797,0.491939460422711,2.75814684424619,0.844574493310414,0.844574493310414,"1","-0.006",-0.0557258643087004,"-0.003","0.94","0.42","0.114"
"1800","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",6,"21","36",0.0578280792725075,0.82139664935349,2.28190303503815,0.905254430328181,0.905254430328181,"1","-0.006",-0.0436220855258633,"-0.003","0.94","0.42","0.114"
"1801","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",10,"21","36",0.0855558885839849,0.540489045188411,2.66083124913857,0.637215266115942,0.637215266115942,"1","-0.006",-0.0469491754297103,"-0.003","0.94","0.42","0.114"
"1802","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",9,"21","36",0.0298377124082146,0.527310270780041,2.19725093068788,0.859808843702215,0.859808843702215,"1","-0.006",-0.048285941498398,"-0.003","0.94","0.42","0.114"
"1803","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",2,"21","36",0.0927021966797183,0.850893254633872,2.05227042191732,0.965775574815834,0.965775574815834,"1","-0.006",-0.0362979021318714,"-0.003","0.94","0.42","0.114"
"1804","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",8,"21","36",0.058767876454721,0.798573343015732,1.49788456925121,0.75444048901771,0.75444048901771,"1","-0.006",-0.0303239650925818,"-0.003","0.94","0.42","0.114"
