var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,a.sex.age,overall.avg.x,BroodCells.RMSE,BroodCells.NRMSE,overall.avg.y,BroodCells.MAE,BroodCells.NMAE,overall.avg.x.x,BroodCells.RSR,name.x,overall.avg.y.y,Nesting.RMSE,Nesting.NRMSE,overall.avg.x.x.x,Nesting.MAE,Nesting.NMAE,overall.avg.y.y.y,Nesting.RSR,name.y,Offspring.RMSE,Offspring.NRMSE,name,Offspring.MAE,Offspring.NMAE,Avg.NRMSE,Avg.NMAE,Avg.RSR
3,4,0.091018543,0.980649804,2.097130734,0.996032882,-0.048238421,205.8125,127.9099007,0.621487523,205.8125,106.3625,0.516793198,205.8125,1.038422214,1571,20.05,4.831407662,0.240967963,20.05,3.68,0.183541147,20.05,2.341197946,1571,0.396877388,1.561677296,1571,0.396877388,1.561677296,0.808044261,0.75400388,1.68981008
2,9,0.042476458,0.72421664,1.096804209,0.695670577,-0.055718216,205.8125,148.6182617,0.722105128,205.8125,114.4708333,0.556189898,205.8125,0.92383964,1878,20.05,11.47129025,0.572134177,20.05,7.82,0.390024938,20.05,2.203791984,1878,0.287331966,1.130625784,1878,0.287331966,1.130625784,0.808288363,0.692280207,1.563815812
1,6,0.067519449,0.927329651,1.702730748,0.720686624,-0.035904081,205.8125,33.65344522,0.163515069,205.8125,27.22916667,0.13230084,205.8125,0.240811431,36,20.05,7.111715686,0.354699037,20.05,5.76,0.287281796,20.05,2.383176417,36,0.484977884,1.908344929,36,0.484977884,1.908344929,0.808853012,0.775975855,1.311993924
2,8,0.0968241,0.885132247,2.726867343,0.594170566,-0.047878584,205.8125,51.5596277,0.250517474,205.8125,41.39583333,0.201133718,205.8125,0.372443825,1754,20.05,10.03536247,0.500516832,20.05,7.23,0.360598504,20.05,2.181905322,1754,0.42613677,1.676810369,1754,0.42613677,1.676810369,0.809281558,0.746180864,1.277174573
5,5,0.022433785,0.775527819,1.798879052,0.613099271,-0.041770515,205.8125,119.3560474,0.579926134,205.8125,89.97916667,0.437189999,205.8125,0.658473215,1816,20.05,11.84328924,0.590687743,20.05,10.49,0.52319202,20.05,4.725563298,1816,0.319938736,1.258930528,1816,0.319938736,1.258930528,0.809848135,0.739770849,2.692018256
1,6,0.097631222,0.876270718,1.017489003,0.821456689,-0.042976561,205.8125,100.8853691,0.490180962,205.8125,76.57916667,0.372082195,205.8125,0.528999423,746,20.05,6.741179422,0.336218425,20.05,5.35,0.266832918,20.05,2.560344049,746,0.407636566,1.604013705,746,0.407636566,1.604013705,0.810137697,0.747642939,1.544671736
2,7,0.06327192,0.759561507,2.378120005,0.923492511,-0.043328496,205.8125,160.9458042,0.782002085,205.8125,129.4125,0.628788339,205.8125,1.189760336,577,20.05,6.664720549,0.332405015,20.05,5.09,0.253865337,20.05,2.376744676,577,0.335016018,1.318258295,577,0.335016018,1.318258295,0.810888465,0.733637323,1.783252506
7,9,0.042993477,0.714258883,1.211286669,0.755355586,-0.055039951,205.8125,180.5288856,0.877152192,205.8125,138.7708333,0.674258528,205.8125,1.129435751,562,20.05,12.82959469,0.639880035,20.05,9.81,0.489276808,20.05,3.10480691,562,0.232995262,0.916815677,562,0.232995262,0.916815677,0.811282635,0.693450338,2.11712133
1,6,0.075222458,0.972598232,1.714406234,0.808561823,-0.040566713,205.8125,35.82314487,0.174057187,205.8125,27.00416667,0.131207612,205.8125,0.313954753,884,20.05,6.258234575,0.3121314,20.05,4.33,0.2159601,20.05,1.412789219,884,0.495204257,1.948584797,884,0.495204257,1.948584797,0.811591128,0.765250836,0.863371986
5,6,0.097718646,0.940614485,1.394401027,0.673418752,-0.054455198,205.8125,130.5540158,0.634334726,205.8125,98.72916667,0.479704424,205.8125,0.764399769,488,20.05,9.105794858,0.454154357,20.05,6.89,0.343640898,20.05,2.253791239,488,0.342267539,1.346792389,488,0.342267539,1.346792389,0.811760491,0.723379237,1.509095504
3,10,0.031820802,0.757402092,1.674516086,0.869909673,-0.053004893,205.8125,96.60309368,0.469374278,205.8125,75.42083333,0.366454095,205.8125,0.643426735,612,20.05,11.88618947,0.592827405,20.05,8.73,0.435411471,20.05,3.287515121,612,0.349320203,1.374543995,612,0.349320203,1.374543995,0.812248559,0.725469854,1.965470928
3,3,0.042652743,0.909344279,1.895682793,0.66189897,-0.035935544,205.8125,75.73468079,0.367979014,205.8125,58.2625,0.283085333,205.8125,0.367972676,924,20.05,9.102334865,0.453981789,20.05,7.33,0.365586035,20.05,3.452849294,924,0.410687671,1.616019532,924,0.410687671,1.616019532,0.812660112,0.754896966,1.910410985
1,10,0.015837005,0.758608493,2.137400327,0.781961879,-0.056214981,205.8125,61.97071385,0.30110277,205.8125,50.87916667,0.247211256,205.8125,0.475056467,1677,20.05,14.41362203,0.718883892,20.05,9.2,0.458852868,20.05,2.657640365,1677,0.360670679,1.41920711,1677,0.360670679,1.41920711,0.813064591,0.708423745,1.566348416
5,7,0.091394397,0.988039159,1.802656767,0.776697471,-0.05610569,205.8125,71.39577047,0.346897154,205.8125,54.5125,0.264864865,205.8125,0.413993164,454,20.05,9.050773448,0.451410147,20.05,7.07,0.352618454,20.05,1.721031484,454,0.417045364,1.641036492,454,0.417045364,1.641036492,0.813114598,0.752839937,1.067512324
7,5,0.091793784,0.989354271,2.287407677,0.924183163,-0.035814491,205.8125,22.30663672,0.108383294,205.8125,15.79583333,0.076748659,205.8125,0.164931604,1641,20.05,7.433807907,0.370763487,20.05,5.55,0.27680798,20.05,1.162727696,1641,0.498223152,1.960463883,1641,0.498223152,1.960463883,0.813203555,0.771340174,0.66382965
4,6,0.073826194,0.967291382,2.434652908,0.764655165,-0.040387825,205.8125,44.30206212,0.215254477,205.8125,36.49583333,0.17732564,205.8125,0.370045992,6,20.05,6.760658252,0.337189938,20.05,5.11,0.254862843,20.05,1.342291334,6,0.479938303,1.888514623,6,0.479938303,1.888514623,0.813653013,0.773567702,0.856168663
7,4,0.048270202,0.950282468,2.628581393,0.654227153,-0.052463387,205.8125,63.52443919,0.308651997,205.8125,49.89583333,0.242433445,205.8125,0.312565062,1388,20.05,12.05344349,0.601169251,20.05,10.41,0.519201995,20.05,4.589749582,1388,0.389183092,1.531400924,1388,0.389183092,1.531400924,0.813740724,0.764345454,2.451157322
6,5,0.031211775,0.886379707,2.939428971,0.743432727,-0.0288141,205.8125,24.00936015,0.116656472,205.8125,16.49583333,0.080149813,205.8125,0.202086729,1974,20.05,10.33656132,0.515539218,20.05,8.81,0.439401496,20.05,3.596537001,1974,0.459961286,1.809906837,1974,0.459961286,1.809906837,0.814034176,0.776486049,1.899311865
3,2,0.011871375,0.792642085,1.518351506,0.713924257,-0.043110276,205.8125,138.5173974,0.673027136,205.8125,105.9625,0.514849681,205.8125,0.753109697,1365,20.05,12.18657048,0.607809001,20.05,9.71,0.484289277,20.05,5.187537648,1365,0.295281004,1.161904543,1365,0.295281004,1.161904543,0.814246893,0.720347834,2.970323673
1,10,0.067396306,0.859847071,2.62263395,0.64790894,-0.059000315,205.8125,37.73569541,0.183349871,205.8125,26.30416667,0.127806458,205.8125,0.336870693,204,20.05,14.38445341,0.717429098,20.05,9.82,0.489775561,20.05,3.035152365,204,0.392738433,1.545390875,204,0.392738433,1.545390875,0.815389948,0.720990965,1.686011529
2,8,0.06333931,0.847651728,2.304076377,0.814791302,-0.043600473,205.8125,68.16029055,0.331176632,205.8125,54.97916667,0.267132301,205.8125,0.493545888,961,20.05,8.778752759,0.43784303,20.05,6.32,0.31521197,20.05,2.352908734,961,0.426642412,1.678800024,961,0.426642412,1.678800024,0.815939895,0.753714765,1.423227311
2,5,0.024646254,0.898216636,2.131417965,0.760985663,-0.033707419,205.8125,31.99776359,0.155470458,205.8125,20.4125,0.099180079,205.8125,0.283833823,1965,20.05,7.718840587,0.38497958,20.05,7.01,0.349625935,20.05,3.223546945,1965,0.485289366,1.90957058,1965,0.485289366,1.90957058,0.81667354,0.786125532,1.753690384
6,5,0.043226662,0.965238046,2.773751334,0.798901451,-0.041295795,205.8125,27.23935954,0.132350365,205.8125,20.9125,0.101609475,205.8125,0.227572959,1056,20.05,9.333943432,0.465533338,20.05,7.68,0.383042394,20.05,2.827699403,1056,0.471264416,1.854383647,1056,0.471264416,1.854383647,0.81742245,0.779678505,1.527636181
7,10,0.04459868,0.713277051,2.160980438,0.798479767,-0.056037157,205.8125,114.0921311,0.554349863,205.8125,87.89583333,0.427067517,205.8125,0.734002082,1488,20.05,13.83660002,0.690104739,20.05,10.49,0.52319202,20.05,2.711951798,1488,0.306948405,1.207814732,1488,0.306948405,1.207814732,0.817423111,0.71935809,1.72297694
4,8,0.057203848,0.923513873,2.650433121,0.632011771,-0.040359537,205.8125,17.24043817,0.083767692,205.8125,11.39583333,0.055369977,205.8125,0.098948456,955,20.05,10.42408269,0.519904374,20.05,8.1,0.403990025,20.05,2.557664801,955,0.469889302,1.848972698,955,0.469889302,1.848972698,0.817548255,0.769444233,1.328306628
4,9,0.053386855,0.756268961,2.772748526,0.967888524,-0.036132766,205.8125,111.1273228,0.539944478,205.8125,84.40416667,0.410102237,205.8125,0.652349377,926,20.05,10.17017699,0.507240748,20.05,9.36,0.466832918,20.05,4.932791797,926,0.357506558,1.406756576,926,0.357506558,1.406756576,0.8179806,0.761230577,2.792570587
2,8,0.067088758,0.901349837,2.173514102,0.80701973,-0.045544156,205.8125,57.22043086,0.278022136,205.8125,45.9375,0.223200729,205.8125,0.411092915,583,20.05,9.137696646,0.455745469,20.05,7.6,0.379052369,20.05,3.654978894,583,0.43787695,1.723006935,583,0.43787695,1.723006935,0.818924847,0.775086678,2.033035905
3,9,0.014039899,0.764645894,2.365950851,0.641809246,-0.041826782,205.8125,65.32854946,0.317417793,205.8125,49.12916667,0.238708371,205.8125,0.365671767,1881,20.05,12.80146476,0.638477045,20.05,11.21,0.559102244,20.05,4.252394305,1881,0.381466756,1.501037826,1881,0.381466756,1.501037826,0.818977555,0.766282814,2.309033036
1,9,0.017136706,0.791087633,2.874028905,0.850839721,-0.059759201,205.8125,86.21924693,0.418921333,205.8125,66.4375,0.322805952,205.8125,0.558871549,1657,20.05,11.60743296,0.578924337,20.05,8.35,0.416458853,20.05,3.227253911,1657,0.371286484,1.46097936,1657,0.371286484,1.46097936,0.819608344,0.733414722,1.89306273
4,5,0.032514839,0.918823169,1.627192567,0.804722545,-0.033821825,205.8125,66.75562554,0.324351658,205.8125,50.92916667,0.247454196,205.8125,0.317984746,1181,20.05,6.460688818,0.322228869,20.05,5.4,0.269326683,20.05,2.043322105,1181,0.460800533,1.813209196,1181,0.460800533,1.813209196,0.819929908,0.776663358,1.180653426
3,2,0.071895572,0.973697284,2.626187453,0.587580173,-0.036728046,205.8125,48.00163409,0.233229926,205.8125,30.95416667,0.150399838,205.8125,0.408205486,386,20.05,9.696571559,0.483619529,20.05,7.87,0.392518703,20.05,4.182071715,386,0.443238567,1.744104422,386,0.443238567,1.744104422,0.820317959,0.762340988,2.2951386
4,9,0.015765965,0.937305494,2.454927058,0.881282306,-0.047279475,205.8125,13.99319031,0.067989992,205.8125,9.579166667,0.046543172,205.8125,0.08177871,1538,20.05,10.09423103,0.503452919,20.05,7.53,0.375561097,20.05,1.729880512,1538,0.480648468,1.89130906,1538,0.480648468,1.89130906,0.820917324,0.771137776,0.905829611
2,6,0.084585109,0.871719806,2.29641963,0.653874839,-0.030733671,205.8125,41.18395976,0.200104269,205.8125,32.97916667,0.160238891,205.8125,0.371299997,87,20.05,7.343534571,0.366261076,20.05,5.9,0.294264339,20.05,2.277407552,87,0.481985533,1.896570293,87,0.481985533,1.896570293,0.820978546,0.783691174,1.324353774
7,9,0.040424456,0.820006706,2.665727825,0.930391343,-0.033017971,205.8125,33.88319704,0.164631386,205.8125,24.2125,0.117643486,205.8125,0.215160935,191,20.05,11.75863512,0.586465592,20.05,9.06,0.451870324,20.05,1.935736093,191,0.435578462,1.713962586,191,0.435578462,1.713962586,0.821686521,0.761158799,1.075448514
2,5,0.060692287,0.876821357,2.290814829,0.990035539,-0.047312394,205.8125,160.8614421,0.781592187,205.8125,131.2708333,0.637817593,205.8125,1.234017223,867,20.05,5.302027914,0.264440295,20.05,4.15,0.206982544,20.05,1.618971512,867,0.360866321,1.419976944,867,0.360866321,1.419976944,0.822003142,0.754925694,1.426494368
6,5,0.030126294,0.922588875,1.756985017,0.697192818,-0.057653847,205.8125,119.4826356,0.580541199,205.8125,90.42916667,0.439376455,205.8125,0.682312871,1442,20.05,11.00856485,0.549055603,20.05,9.45,0.471321696,20.05,3.984584012,1442,0.33967638,1.336596406,1442,0.33967638,1.336596406,0.822064403,0.749098186,2.333448441
6,2,0.023173297,0.846100092,1.609809441,0.710046136,-0.048425215,205.8125,127.6378152,0.620165516,205.8125,98.8875,0.480473732,205.8125,0.700973849,1158,20.05,11.49415069,0.573274348,20.05,9.58,0.477805486,20.05,4.700110057,1158,0.323978413,1.274826298,1158,0.323978413,1.274826298,0.822755387,0.744368505,2.700541953
3,7,0.076735386,0.945609801,2.809007688,0.761147994,-0.055143408,205.8125,106.8006135,0.5189219,205.8125,85.77916667,0.416783075,205.8125,0.760889165,774,20.05,7.483014099,0.373217661,20.05,5.69,0.283790524,20.05,1.470255692,774,0.401862765,1.581294312,774,0.401862765,1.581294312,0.824477958,0.760622637,1.115572428
1,9,0.057222403,0.760438564,1.972445135,0.652275822,-0.034213316,205.8125,68.90423457,0.334791301,205.8125,55.50416667,0.269683166,205.8125,0.483220901,19,20.05,12.2157071,0.6092622,20.05,8.16,0.406982544,20.05,2.76297837,19,0.388687046,1.529449027,19,0.388687046,1.529449027,0.824500843,0.735371579,1.623099635
7,2,0.040360825,0.918162084,1.605150571,0.821928836,-0.0462775,205.8125,109.4626887,0.531856368,205.8125,85.65416667,0.416175726,205.8125,0.595925356,113,20.05,9.941051252,0.49581303,20.05,8,0.399002494,20.05,3.802664789,113,0.368168712,1.448711205,113,0.368168712,1.448711205,0.825460201,0.754629808,2.199295072
4,2,0.025472463,0.907449858,2.866328296,0.765093286,-0.035588901,205.8125,62.31124999,0.302757364,205.8125,51.19583333,0.248749873,205.8125,0.576304754,484,20.05,10.09120905,0.503302197,20.05,8,0.399002494,20.05,3.937289865,484,0.424658194,1.670992302,484,0.424658194,1.670992302,0.825683954,0.77291489,2.256797309
2,6,0.05175899,0.954112173,1.385888147,0.675857083,-0.055077056,205.8125,98.52794971,0.478726752,205.8125,73.17916667,0.355562304,205.8125,0.516715456,628,20.05,7.838845578,0.390964867,20.05,6.82,0.340149626,20.05,2.702651915,628,0.409123832,1.609865965,628,0.409123832,1.609865965,0.826519195,0.768525965,1.609683685
2,7,0.096630096,0.780949639,2.297448765,0.833057621,-0.030990942,205.8125,113.9257955,0.553541673,205.8125,92.15416667,0.44775787,205.8125,0.840586863,1866,20.05,7.404559406,0.369304709,20.05,6.25,0.311720698,20.05,2.801170285,1866,0.395885821,1.557775569,1866,0.395885821,1.557775569,0.826873983,0.772418046,1.820878574
3,9,0.013932776,0.819299669,2.658043523,0.92468501,-0.041978058,205.8125,69.84018214,0.339338875,205.8125,55.99583333,0.272072072,205.8125,0.474778551,59,20.05,9.693425607,0.483462624,20.05,7.23,0.360598504,20.05,1.869053616,59,0.421375753,1.65807619,59,0.421375753,1.65807619,0.826959229,0.763582255,1.171916084
3,5,0.035126005,0.973584859,2.803377966,0.698727791,-0.042245697,205.8125,56.93986777,0.276658938,205.8125,46.7125,0.226966292,205.8125,0.501693424,349,20.05,8.067434536,0.402365812,20.05,7.17,0.357605985,20.05,3.041717712,349,0.458356815,1.803593384,349,0.458356815,1.803593384,0.827539378,0.79605522,1.771705568
5,6,0.057646601,0.889800275,1.142753474,0.835853481,-0.050172888,205.8125,134.0597138,0.651368181,205.8125,100.7708333,0.489624456,205.8125,0.772665171,1909,20.05,6.64398224,0.331370685,20.05,5.13,0.255860349,20.05,1.401380136,1909,0.381356268,1.500603068,1909,0.381356268,1.500603068,0.827780645,0.748695958,1.087022653
4,8,0.021379674,0.825669181,1.258709352,0.901823511,-0.053215369,205.8125,125.6868803,0.61068633,205.8125,95.9125,0.466018828,205.8125,0.769277362,1922,20.05,8.733126588,0.435567411,20.05,6.47,0.322693267,20.05,1.524912152,1922,0.365333688,1.437555637,1922,0.365333688,1.437555637,0.827936459,0.742089244,1.147094757
3,3,0.059086536,0.908623835,1.178494506,0.607919834,-0.051801719,205.8125,156.9796729,0.762731481,205.8125,117.8541667,0.572628809,205.8125,0.888066525,1283,20.05,9.49091671,0.473362429,20.05,7.81,0.389526185,20.05,3.788413029,1283,0.317588088,1.249680937,1283,0.317588088,1.249680937,0.828591616,0.737278644,2.338239777
1,8,0.07535998,0.716174645,2.87110998,0.703595219,-0.03734699,205.8125,138.5869921,0.673365282,205.8125,109.7458333,0.533232109,205.8125,0.983121662,501,20.05,9.468817244,0.472260212,20.05,6.18,0.308229426,20.05,2.381094367,501,0.341046523,1.341987797,501,0.341046523,1.341987797,0.82920443,0.727816444,1.682108014
3,8,0.080359769,0.732436849,1.136719543,0.793487192,-0.030291789,205.8125,122.7771906,0.596548755,205.8125,93.54583333,0.454519688,205.8125,0.742317666,1580,20.05,8.90154481,0.443967322,20.05,7.59,0.378553616,20.05,2.977136216,1580,0.367885093,1.447595188,1580,0.367885093,1.447595188,0.829370422,0.760222831,1.859726941
6,8,0.081621319,0.86377344,2.670212516,0.970809243,-0.03358597,205.8125,55.18666241,0.268140479,205.8125,41.32083333,0.200769309,205.8125,0.324148869,1622,20.05,9.279789868,0.462832412,20.05,8.04,0.400997506,20.05,3.14227662,1622,0.446614349,1.757387824,1622,0.446614349,1.757387824,0.829453572,0.78638488,1.733212745
2,10,0.08073579,0.752622857,2.407569149,0.601115428,-0.031203587,205.8125,61.75374651,0.300048571,205.8125,49.14583333,0.238789351,205.8125,0.468475297,1178,20.05,13.37062078,0.666863879,20.05,9.26,0.461845387,20.05,2.518929219,1178,0.386991701,1.522777994,1178,0.386991701,1.522777994,0.829896815,0.741137577,1.493702258
1,9,0.085085198,0.73147328,1.278215554,0.96749529,-0.030932609,205.8125,66.73958252,0.324273708,205.8125,53.57083333,0.260289503,205.8125,0.462104368,1660,20.05,13.43441476,0.670045624,20.05,12.55,0.625935162,20.05,6.083150108,1660,0.380075188,1.49556213,1660,0.380075188,1.49556213,0.829960487,0.793928932,3.272627238
4,2,0.038991979,0.956475834,2.591446824,0.875779326,-0.042460501,205.8125,93.33591775,0.453499752,205.8125,82.7375,0.402004251,205.8125,0.849405123,1184,20.05,7.853757063,0.391708582,20.05,7.01,0.349625935,20.05,3.810126947,1184,0.418027147,1.644899719,1184,0.418027147,1.644899719,0.830036018,0.798843302,2.329766035
2,10,0.086422127,0.824482146,2.066889413,0.6896131,-0.04907588,205.8125,54.41979764,0.264414443,205.8125,43.12083333,0.209515133,205.8125,0.421612375,295,20.05,13.36400015,0.666533673,20.05,10.56,0.526683292,20.05,3.977623645,295,0.396840065,1.561530431,295,0.396840065,1.561530431,0.830826183,0.765909619,2.19961801
4,2,0.018773095,0.792335387,1.050767305,0.816892431,-0.041957359,205.8125,152.8692722,0.742759901,205.8125,116.8125,0.567567568,205.8125,0.837970043,503,20.05,10.0749938,0.502493456,20.05,8.53,0.425436409,20.05,4.719831875,503,0.317293233,1.24852071,503,0.317293233,1.24852071,0.831258022,0.747174896,2.778900959
1,7,0.092199738,0.952339211,1.711547435,0.846878943,-0.052913122,205.8125,51.20308625,0.248785114,205.8125,42.25416667,0.205304181,205.8125,0.429632821,750,20.05,8.9069355,0.444236185,20.05,7.18,0.358104738,20.05,3.940027285,750,0.457772472,1.801294047,750,0.457772472,1.801294047,0.831438449,0.788234322,2.184830053
2,10,0.033921296,0.652258148,1.077006122,0.964386629,-0.03180038,205.8125,125.9728683,0.612075886,205.8125,98.4875,0.478530216,205.8125,0.827972425,190,20.05,12.72527013,0.634676815,20.05,9.96,0.496758105,20.05,5.024008028,190,0.317089733,1.247719955,190,0.317089733,1.247719955,0.831490885,0.741002758,2.925990226
6,4,0.024403727,0.982920039,1.825916507,0.907463181,-0.049583288,205.8125,77.47709473,0.37644504,205.8125,59.64583333,0.289806661,205.8125,0.386832475,716,20.05,8.817681101,0.439784594,20.05,7.06,0.352119701,20.05,2.808696384,716,0.426589928,1.678593503,716,0.426589928,1.678593503,0.831607712,0.773506621,1.597764429
5,10,0.07130706,0.865343483,2.687999962,0.823229665,-0.036338942,205.8125,26.49344652,0.128726129,205.8125,16.34583333,0.079420994,205.8125,0.158807209,1031,20.05,12.41356113,0.619130231,20.05,10.26,0.511720698,20.05,3.418629297,1031,0.443983415,1.747035333,1031,0.443983415,1.747035333,0.831630564,0.779392342,1.788718253
2,2,0.052245153,0.993189627,2.564183368,0.632784557,-0.035236791,205.8125,36.26649337,0.176211325,205.8125,28.22916667,0.137159632,205.8125,0.303375768,893,20.05,9.739327492,0.485751995,20.05,8.29,0.413466334,20.05,4.311156139,893,0.467035058,1.837741499,893,0.467035058,1.837741499,0.833234939,0.796122488,2.307265954
