"name","Start.day","Species","Voltinism","Initial.num.f","Initial.num.m","Initial.stage","Initial.age","RndSeed","MultiYearInput","List.input.floral","Num.repeat.yr","input.floral","Density.dep","DD.thresh.s","DD.max.cells.s","DD.funct","DD.log.slope","stoch.crop.forag","day.emerge.f","var.emerge.f","day.emerge.m","var.emerge.m","latest.emerge","dev.egg","dev.larva","dev.cocoon","t.maturation","m.life","max.nesting.life","p.max.nesting.life","max.f.ratio","max.cells","max.survival.e.f","max.survival.e.m","emerged.survival","a.cell.age","a.sex.age","a.size.age","a.cell.resource","a.sex.resource","a.size.resource"
"1474","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",5,"21","36",0.0227360691969935,0.481691183334505,2.53746648665261,0.860488026405429,0.860488026405429,"1","-0.006",-0.0550987033066323,"-0.003","0.94","0.42","0.114"
"1475","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",9,"21","36",0.0390016316357849,0.429940012563982,1.37658591982489,0.589963532506782,0.589963532506782,"1","-0.006",-0.0462877845136477,"-0.003","0.94","0.42","0.114"
"1476","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",1,"21","36",0.040631408337265,0.640129605912836,2.43604749036604,0.695006195388774,0.695006195388774,"1","-0.006",-0.0408405018664318,"-0.003","0.94","0.42","0.114"
"1477","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",8,"21","36",0.0479577495939657,0.504940679723292,1.22958517999784,0.973462090444148,0.973462090444148,"1","-0.006",-0.0563645221828877,"-0.003","0.94","0.42","0.114"
"1478","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",9,"21","36",0.0598048428029893,0.627840729917127,1.06667868357175,0.91229684737901,0.91229684737901,"1","-0.006",-0.0514652719891064,"-0.003","0.94","0.42","0.114"
"1479","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",8,"21","36",0.0429801892560022,0.97771238663669,2.16486244761292,0.777781736998951,0.777781736998951,"1","-0.006",-0.0289580048072883,"-0.003","0.94","0.42","0.114"
"1480","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",9,"21","36",0.075147116863291,0.542938104193488,2.65939369880594,0.583100581861818,0.583100581861818,"1","-0.006",-0.0370555123881466,"-0.003","0.94","0.42","0.114"
"1481","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",5,"21","36",0.0401239877017669,0.873751354939409,2.95503464050754,0.649203534835898,0.649203534835898,"1","-0.006",-0.0484539350411666,"-0.003","0.94","0.42","0.114"
"1482","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",2,"21","36",0.0980280982583214,0.808785234028345,2.5986049769579,0.864442719802246,0.864442719802246,"1","-0.006",-0.0485617474334757,"-0.003","0.94","0.42","0.114"
"1483","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",9,"21","36",0.0891966876520671,0.83221430319553,2.25845813066466,0.727421603800352,0.727421603800352,"1","-0.006",-0.0387192791764483,"-0.003","0.94","0.42","0.114"
"1484","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",9,"21","36",0.0510434625958419,0.871367351125735,1.97309328661836,0.921820132071748,0.921820132071748,"1","-0.006",-0.0398042344128332,"-0.003","0.94","0.42","0.114"
"1485","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",6,"21","36",0.0728135220454529,0.441502770702464,1.47288569848263,0.759190421142823,0.759190421142823,"1","-0.006",-0.0404701559384234,"-0.003","0.94","0.42","0.114"
"1486","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",7,"21","36",0.0114263287254353,0.634741200272266,2.44013295225799,0.626367524627629,0.626367524627629,"1","-0.006",-0.0540613771572959,"-0.003","0.94","0.42","0.114"
"1487","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",4,"21","36",0.0619216756787954,0.599718169382715,1.82257098399498,0.672212852105382,0.672212852105382,"1","-0.006",-0.0394434743492159,"-0.003","0.94","0.42","0.114"
"1488","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",10,"21","36",0.0160919040933449,0.510343921443622,2.02369815645018,0.936852295269114,0.936852295269114,"1","-0.006",-0.0327541166139578,"-0.003","0.94","0.42","0.114"
"1489","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",9,"21","36",0.0207843009515107,0.914850712384754,1.83375724452944,0.737590003800041,0.737590003800041,"1","-0.006",-0.0308833927318889,"-0.003","0.94","0.42","0.114"
"1490","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",1,"21","36",0.0756727166719397,0.93152673202971,2.08865734772687,0.699401351564166,0.699401351564166,"1","-0.006",-0.0445138489731506,"-0.003","0.94","0.42","0.114"
"1491","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",4,"21","36",0.0394720310355688,0.566291301813032,1.53392593414988,0.752090614372566,0.752090614372566,"1","-0.006",-0.0555870940948236,"-0.003","0.94","0.42","0.114"
"1492","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",9,"21","36",0.0408362107763602,0.589387199208732,2.91289980019466,0.9237683082611,0.9237683082611,"1","-0.006",-0.0511535732120373,"-0.003","0.94","0.42","0.114"
"1493","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",6,"21","36",0.025498974758652,0.925733145045715,2.12107482167706,0.655406332263038,0.655406332263038,"1","-0.006",-0.0553578585414697,"-0.003","0.94","0.42","0.114"
"1494","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",3,"21","36",0.0922260141163238,0.99353527863672,1.49350743329339,0.819453849755966,0.819453849755966,"1","-0.006",-0.0501198234182805,"-0.003","0.94","0.42","0.114"
"1495","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",10,"21","36",0.0356007537838025,0.432804879559546,2.68196665948839,0.923909613275935,0.923909613275935,"1","-0.006",-0.0560877303527208,"-0.003","0.94","0.42","0.114"
"1496","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",10,"21","36",0.0186644081577437,0.668502639390153,2.49326597815659,0.650167563183417,0.650167563183417,"1","-0.006",-0.0416008011234822,"-0.003","0.94","0.42","0.114"
"1497","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",7,"21","36",0.0492015180590097,0.527628867056647,1.01721717467625,0.785892756881008,0.785892756881008,"1","-0.006",-0.034365583349479,"-0.003","0.94","0.42","0.114"
"1498","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",10,"21","36",0.0916682207938179,0.403894177466203,1.92481641543261,0.782356017701467,0.782356017701467,"1","-0.006",-0.0346513929831388,"-0.003","0.94","0.42","0.114"
"1499","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",8,"21","36",0.0178776356405544,0.817450732581518,1.25073985473928,0.876479893328759,0.876479893328759,"1","-0.006",-0.0326918103519737,"-0.003","0.94","0.42","0.114"
"1500","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",1,"21","36",0.0225703534373501,0.758255808302413,2.65006460348656,0.712252694137013,0.712252694137013,"1","-0.006",-0.0405551871839691,"-0.003","0.94","0.42","0.114"
"1501","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",1,"21","36",0.018136576573886,0.731383657309765,1.42011003759899,0.617434060218737,0.617434060218737,"1","-0.006",-0.0490616200434584,"-0.003","0.94","0.42","0.114"
"1502","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",9,"21","36",0.0264111832577363,0.856520777727235,2.90945658837142,0.749403699653095,0.749403699653095,"1","-0.006",-0.0416949791712315,"-0.003","0.94","0.42","0.114"
"1503","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",2,"21","36",0.0154621415551868,0.539006273580086,1.10552435807628,0.832506037423466,0.832506037423466,"1","-0.006",-0.0306835294451036,"-0.003","0.94","0.42","0.114"
"1504","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",8,"21","36",0.0912536657688557,0.896138258532842,1.9906856281159,0.698936418129825,0.698936418129825,"1","-0.006",-0.0314353768975515,"-0.003","0.94","0.42","0.114"
"1505","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",1,"21","36",0.0208317483174941,0.707690961207303,2.83744626470446,0.875172276006557,0.875172276006557,"1","-0.006",-0.0375813262738054,"-0.003","0.94","0.42","0.114"
"1506","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",1,"21","36",0.0430033452467632,0.664750279783576,2.4820224190692,0.818950537628422,0.818950537628422,"1","-0.006",-0.0319946514106416,"-0.003","0.94","0.42","0.114"
"1507","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",6,"21","36",0.0620945368399122,0.517439934925169,2.21349445316824,0.688895506096315,0.688895506096315,"1","-0.006",-0.0385097542547881,"-0.003","0.94","0.42","0.114"
"1508","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",10,"21","36",0.0925560512167716,0.727427495317561,2.72767041193601,0.929695797790557,0.929695797790557,"1","-0.006",-0.0287164987507862,"-0.003","0.94","0.42","0.114"
"1509","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",3,"21","36",0.0844165640089253,0.740766162010247,1.62272549152956,0.996352257328776,0.996352257328776,"1","-0.006",-0.0516265357677917,"-0.003","0.94","0.42","0.114"
"1510","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",6,"21","36",0.0516891990814312,0.62489624557029,1.74621782514872,0.923308149590089,0.923308149590089,"1","-0.006",-0.0515259015627621,"-0.003","0.94","0.42","0.114"
"1511","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",4,"21","36",0.047852848108185,0.64630269630763,1.37067497438937,0.625641469425715,0.625641469425715,"1","-0.006",-0.0432467562766926,"-0.003","0.94","0.42","0.114"
"1512","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",4,"21","36",0.0329091488419625,0.829142271446455,1.23754963698261,0.914230565606167,0.914230565606167,"1","-0.006",-0.0419895124284884,"-0.003","0.94","0.42","0.114"
"1513","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",4,"21","36",0.0633514544293133,0.711045803450076,2.09905554581084,0.832010042635303,0.832010042635303,"1","-0.006",-0.0518061617082444,"-0.003","0.94","0.42","0.114"
"1514","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",4,"21","36",0.0382409393722808,0.430680175920967,2.7554648981737,0.665359311028665,0.665359311028665,"1","-0.006",-0.0394614157454903,"-0.003","0.94","0.42","0.114"
"1515","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",3,"21","36",0.0462338573814649,0.796680234759084,2.11958825815795,0.986225568931657,0.986225568931657,"1","-0.006",-0.0412974688181379,"-0.003","0.94","0.42","0.114"
"1516","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",1,"21","36",0.0902823715013254,0.996027043421036,1.5259547716598,0.844913946000703,0.844913946000703,"1","-0.006",-0.0373102250024346,"-0.003","0.94","0.42","0.114"
"1517","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",5,"21","36",0.0940320322041656,0.76953198349592,2.10130766416853,0.690869514412554,0.690869514412554,"1","-0.006",-0.0485184476798304,"-0.003","0.94","0.42","0.114"
"1518","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",10,"21","36",0.0295021052468044,0.639777334417168,1.47394653068297,0.883730096109379,0.883730096109379,"1","-0.006",-0.038664236722937,"-0.003","0.94","0.42","0.114"
"1519","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",7,"21","36",0.0211618292750139,0.98608333247605,1.61598458695761,0.716535023039563,0.716535023039563,"1","-0.006",-0.0524135063808876,"-0.003","0.94","0.42","0.114"
"1520","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",8,"21","36",0.0177921934818407,0.562335992246554,2.69039825161756,0.685510022160683,0.685510022160683,"1","-0.006",-0.0386465504966887,"-0.003","0.94","0.42","0.114"
"1521","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",7,"21","36",0.0859707200945413,0.991763265154127,1.24594015931757,0.622745012220372,0.622745012220372,"1","-0.006",-0.0503327076631255,"-0.003","0.94","0.42","0.114"
