var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,a.sex.age,overall.avg.x,BroodCells.RMSE,BroodCells.NRMSE,overall.avg.y,BroodCells.MAE,BroodCells.NMAE,overall.avg.x.x,BroodCells.RSR,name.x,overall.avg.y.y,Nesting.RMSE,Nesting.NRMSE,overall.avg.x.x.x,Nesting.MAE,Nesting.NMAE,overall.avg.y.y.y,Nesting.RSR,name.y,Offspring.RMSE,Offspring.NRMSE,name,Offspring.MAE,Offspring.NMAE,Avg.NRMSE,Avg.NMAE,Avg.RSR
3,4,0.037224409,0.627910557,2.07830316,0.815726385,-0.035927999,81.1875,147.9244367,1.822009997,81.1875,128.3708333,1.581164999,81.1875,7.617706156,205,20.175,15.4483737,0.765718647,20.175,14.885,0.7377943,20.175,2.052970587,205,0.183727946,0.663160041,205,0.183727946,0.663160041,1.083629562,0.99403978,4.835338372
3,6,0.04338909,0.983036483,1.650732471,0.975145539,-0.059666005,81.1875,122.9616226,1.514538846,81.1875,104.7625,1.290377213,81.1875,6.714425425,1236,20.175,11.9809119,0.593849413,20.175,10.545,0.52267658,20.175,1.583950245,1236,0.317404327,1.145660589,1236,0.317404327,1.145660589,1.084682949,0.986238127,4.149187835
5,2,0.040903411,0.969305407,2.040364152,0.849253182,-0.052903451,81.1875,110.2282887,1.357700245,81.1875,97.2625,1.19799846,81.1875,5.796103204,360,20.175,16.18361054,0.802161613,20.175,15.495,0.76802974,20.175,2.111168472,360,0.303842539,1.096709758,360,0.303842539,1.096709758,1.085523872,1.020912653,3.953635838
1,8,0.081404189,0.393885792,2.51466398,0.781814759,-0.031475767,81.1875,216.8078234,2.670458179,81.1875,181.7791667,2.239004362,81.1875,10.92470056,1338,20.175,9.333822904,0.462643019,20.175,7.285,0.361090458,20.175,1.040799512,1338,0.034348556,0.123979995,1338,0.034348556,0.123979995,1.085693731,0.908024939,5.982750038
5,4,0.079365875,0.634128265,2.652377109,0.817000288,-0.044177445,81.1875,176.408094,2.172847963,81.1875,152.3875,1.876982294,81.1875,9.034126866,1588,20.175,12.17178089,0.603310081,20.175,11.625,0.576208178,20.175,1.552935677,1588,0.133292519,0.48111501,1588,0.133292519,0.48111501,1.085757685,0.978101827,5.293531271
5,7,0.012099591,0.905885832,2.449943645,0.861889129,-0.046417508,81.1875,95.00031908,1.1701348,81.1875,79.9875,0.9852194,81.1875,5.462648796,1574,20.175,13.58794502,0.67350409,20.175,11.785,0.584138786,20.175,1.884702033,1574,0.39332119,1.419680035,1574,0.39332119,1.419680035,1.087772975,0.996346073,3.673675414
1,4,0.012646771,0.956472836,1.287880797,0.812112001,-0.036117959,81.1875,53.35112268,0.65713469,81.1875,37.75416667,0.465024378,81.1875,2.659392672,220,20.175,19.64915393,0.973935758,20.175,18.155,0.899876084,20.175,2.600601815,220,0.452236534,1.632333052,220,0.452236534,1.632333052,1.087801167,0.999077838,2.629997243
3,2,0.021925142,0.669364634,2.551616316,0.671707837,-0.037702623,81.1875,120.1201959,1.479540519,81.1875,105.0375,1.293764434,81.1875,6.12739283,1270,20.175,19.75482852,0.979173657,20.175,18.665,0.925154895,20.175,2.616647432,1270,0.22295082,0.804733728,1270,0.22295082,0.804733728,1.087815968,1.007884352,4.372020131
1,9,0.041626379,0.569816224,2.958053336,0.810852013,-0.045640074,81.1875,194.2846532,2.393036529,81.1875,157.6708333,1.942057993,81.1875,10.0278208,638,20.175,8.152560947,0.40409224,20.175,6.735,0.333828996,20.175,1.128060522,638,0.130120429,0.469665454,638,0.130120429,0.469665454,1.088931408,0.915184148,5.577940661
2,7,0.010829427,0.786855102,1.872520518,0.959669396,-0.049677828,81.1875,122.1214244,1.504189985,81.1875,102.8291667,1.266564024,81.1875,6.645335461,283,20.175,13.82520343,0.685264111,20.175,12.085,0.599008674,20.175,1.914767322,283,0.299453552,1.08086785,283,0.299453552,1.08086785,1.090107315,0.982146849,4.280051391
3,8,0.064612257,0.725003163,2.219725976,0.944378577,-0.059825046,81.1875,181.0366279,2.229858388,81.1875,152.3291667,1.876263793,81.1875,9.335828723,1848,20.175,7.590339255,0.376224994,20.175,6.105,0.30260223,20.175,0.923161954,1848,0.184050919,0.664325802,1848,0.184050919,0.664325802,1.090136394,0.947730608,5.129495339
3,7,0.027243398,0.95245172,2.531521131,0.653157078,-0.053351994,81.1875,94.21220175,1.160427427,81.1875,78.94583333,0.972389017,81.1875,5.225964083,434,20.175,15.14976072,0.750917508,20.175,13.065,0.647583643,20.175,2.01839079,434,0.377767333,1.363538896,434,0.377767333,1.363538896,1.091627944,0.994503852,3.622177437
2,2,0.053465814,0.795346228,1.516474708,0.889863696,-0.033425156,81.1875,108.9926249,1.342480369,81.1875,94.47916667,1.163715679,81.1875,5.730404797,1792,20.175,19.11701467,0.947559587,20.175,17.615,0.873110285,20.175,2.115842843,1792,0.27372887,0.98801545,1792,0.27372887,0.98801545,1.092685135,1.008280471,3.92312382
2,2,0.055150615,0.507948865,2.454734993,0.673885537,-0.040916157,81.1875,175.2613852,2.158723759,81.1875,156.3041667,1.925224532,81.1875,8.805956624,1680,20.175,18.18989417,0.901605659,20.175,17.435,0.864188352,20.175,2.254552007,1680,0.060374133,0.217918467,1680,0.060374133,0.217918467,1.092749295,1.002443783,5.530254315
2,4,0.092012377,0.62351515,2.081377571,0.693792757,-0.046466819,81.1875,173.625372,2.138572711,81.1875,151.1458333,1.861688478,81.1875,8.722547798,1512,20.175,14.27869917,0.707742214,20.175,13.095,0.649070632,20.175,1.685091636,1512,0.119987294,0.433090232,1512,0.119987294,0.433090232,1.093135052,0.981283114,5.203819717
4,8,0.063729804,0.746013486,2.946765187,0.826663356,-0.059785692,81.1875,168.9004558,2.080375129,81.1875,140.7958333,1.734205799,81.1875,8.879545572,1242,20.175,9.793990504,0.485451822,20.175,8.605,0.426517968,20.175,1.362255713,1242,0.198456833,0.716323481,1242,0.198456833,0.716323481,1.094050144,0.959015749,5.120900642
1,2,0.034053246,0.935979758,1.560332932,0.87443577,-0.049120948,81.1875,96.36625771,1.186959294,81.1875,79.9875,0.9852194,81.1875,4.929239821,829,20.175,20.56232599,1.019198314,20.175,19.375,0.960346964,20.175,2.373694915,829,0.298665775,1.078024395,829,0.298665775,1.078024395,1.094727335,1.007863586,3.651467368
6,6,0.071283479,0.69563831,2.768097235,0.97701594,-0.051619707,81.1875,184.6421488,2.274268192,81.1875,156.6875,1.929946112,81.1875,9.349686751,1732,20.175,9.398364219,0.465842093,20.175,8.465,0.419578686,20.175,1.072968959,1732,0.150808125,0.544337019,1732,0.150808125,0.544337019,1.094815768,0.964620606,5.211327855
4,5,0.065690804,0.687946158,2.379225394,0.888324426,-0.050337954,81.1875,177.9670984,2.192050481,81.1875,153.4041667,1.889504747,81.1875,9.102076716,268,20.175,11.43075894,0.566580369,20.175,10.795,0.535068154,20.175,1.466600894,268,0.145931669,0.52673561,268,0.145931669,0.52673561,1.095122153,0.983769504,5.284338805
2,4,0.080915489,0.554843666,1.730869222,0.928056324,-0.04630402,81.1875,180.9955288,2.229352164,81.1875,156.8708333,1.93220426,81.1875,9.082746695,1899,20.175,16.57447586,0.821535359,20.175,13.475,0.667905824,20.175,1.607926475,1899,0.065078007,0.234896947,1899,0.065078007,0.234896947,1.09526149,0.945002343,5.345336585
5,3,0.032336142,0.765066415,2.511941613,0.822939673,-0.039680285,81.1875,130.1641232,1.603253249,81.1875,114.1541667,1.40605594,81.1875,6.819222671,801,20.175,16.08154999,0.797102849,20.175,15.225,0.75464684,20.175,2.114738632,801,0.245344642,0.885563501,801,0.245344642,0.885563501,1.095306533,1.015422094,4.466980652
2,2,0.038775637,0.513368691,2.82169578,0.694371515,-0.05975004,81.1875,187.3632585,2.307784554,81.1875,166.6791667,2.05301514,81.1875,9.337219292,1610,20.175,18.93389157,0.938482854,20.175,18.215,0.902850062,20.175,2.456956457,1610,0.012107446,0.043701433,1610,0.012107446,0.043701433,1.09665628,0.999855545,5.897087875
4,3,0.056422264,0.874029251,1.772025571,0.779658708,-0.03386349,81.1875,95.95616946,1.181908169,81.1875,81.39583333,1.002566076,81.1875,5.217605453,871,20.175,15.74545172,0.780443704,20.175,15.155,0.7511772,20.175,2.081472945,871,0.368207737,1.329033842,871,0.368207737,1.329033842,1.097128572,1.027592373,3.649539199
5,3,0.040845383,0.72568498,2.666835753,0.697016564,-0.032328319,81.1875,122.1547371,1.504600303,81.1875,106.6375,1.313471901,81.1875,6.480162885,612,20.175,16.39204838,0.812493104,20.175,15.285,0.757620818,20.175,2.203597225,612,0.27030922,0.975672334,612,0.27030922,0.975672334,1.09758858,1.015588351,4.341880055
1,1,0.010655394,0.920126631,1.583267854,0.862382158,-0.043196066,81.1875,66.88674352,0.823855193,81.1875,47.47916667,0.584808827,81.1875,3.083615224,1166,20.175,23.23278395,1.151563021,20.175,21.825,1.081784387,20.175,2.898839459,1166,0.365049093,1.317632822,1166,0.365049093,1.317632822,1.097683679,0.994742012,2.991227342
4,3,0.098582902,0.667601133,2.933461243,0.615277697,-0.045503001,81.1875,170.1803106,2.096139315,81.1875,149.2875,1.838799076,81.1875,8.60553065,1364,20.175,15.39809241,0.76322639,20.175,14.415,0.714498141,20.175,1.936201663,1364,0.120188157,0.433815243,1364,0.120188157,0.433815243,1.097726983,0.995704153,5.270866156
6,4,0.03806321,0.987225362,2.203991641,0.690393737,-0.038641047,81.1875,67.63894804,0.833120222,81.1875,53.45416667,0.6584039,81.1875,3.851299229,916,20.175,16.24072812,0.80499272,20.175,14.665,0.726889715,20.175,2.203186706,916,0.458651017,1.655485919,916,0.458651017,1.655485919,1.097866287,1.013593178,3.027242968
4,5,0.061313636,0.383983376,2.502701607,0.969634193,-0.046689504,81.1875,210.7841288,2.596263326,81.1875,181.4375,2.234795997,81.1875,10.61843889,1424,20.175,11.82768997,0.586254769,20.175,10.975,0.543990087,20.175,1.512059379,1424,0.031519607,0.113768995,1424,0.031519607,0.113768995,1.098762363,0.964185026,6.065249137
4,5,0.039653451,0.710808303,2.275616778,0.894658585,-0.043039347,81.1875,149.0736025,1.836164465,81.1875,128.8375,1.58691301,81.1875,7.88421388,1012,20.175,13.10588608,0.649610215,20.175,12.535,0.621313507,20.175,1.774757931,1012,0.225185813,0.812800865,1012,0.225185813,0.812800865,1.099525181,1.007009127,4.829485906
7,10,0.012208995,0.998290516,1.113251977,0.592228764,-0.05040053,81.1875,71.69456482,0.883073932,81.1875,49.27916667,0.606979728,81.1875,1.421780213,1584,20.175,16.4062869,0.813198855,20.175,13.865,0.687236679,20.175,2.014169549,1584,0.443938474,1.602381474,1584,0.443938474,1.602381474,1.09955142,0.965532627,1.717974881
1,5,0.075416192,0.645458398,2.346460653,0.693972834,-0.055464171,81.1875,177.4840785,2.186101044,81.1875,151.8708333,1.870618424,81.1875,9.001790251,1417,20.175,14.69442922,0.728348412,20.175,12.965,0.642627014,20.175,1.728345532,1417,0.107340706,0.387442785,1417,0.107340706,0.387442785,1.100630747,0.966896074,5.365067891
1,2,0.036829279,0.639355268,1.757028738,0.948930009,-0.047923717,81.1875,153.5578739,1.891397984,81.1875,134.2041667,1.65301514,81.1875,7.720155863,101,20.175,21.36481336,1.05897464,20.175,19.465,0.964807931,20.175,2.369790199,101,0.097910275,0.35340395,101,0.097910275,0.35340395,1.101258858,0.990409007,5.044973031
5,1,0.029073909,0.574099488,2.515612066,0.987069052,-0.056726975,81.1875,182.3495013,2.246029269,81.1875,164.1125,2.021401078,81.1875,9.187780982,1170,20.175,17.11949912,0.848550142,20.175,16.585,0.822057001,20.175,2.279030776,1170,0.058856028,0.212438917,1170,0.058856028,0.212438917,1.102339443,1.018632332,5.733405879
1,2,0.022860821,0.717586533,2.705224925,0.640847753,-0.052748445,81.1875,138.6827217,1.70817825,81.1875,120.4875,1.484064665,81.1875,6.940604158,1466,20.175,21.06640097,1.044183444,20.175,19.995,0.991078067,20.175,2.708690977,1466,0.155076293,0.559742832,1466,0.155076293,0.559742832,1.104034842,1.011628521,4.824647567
4,5,0.026601639,0.84470492,2.621710432,0.58794864,-0.035878354,81.1875,86.59508141,1.066606084,81.1875,71.7125,0.883294842,81.1875,4.866695752,1826,20.175,16.68568998,0.82704783,20.175,14.925,0.739776952,20.175,2.269345469,1826,0.393118887,1.418949828,1826,0.393118887,1.418949828,1.104201247,1.014007207,3.56802061
3,9,0.036197169,0.543996007,2.584307667,0.982224572,-0.039120051,81.1875,203.0161421,2.500583737,81.1875,168.6375,2.077136259,81.1875,10.48858957,1426,20.175,6.974829747,0.345716468,20.175,5.795,0.287236679,20.175,0.997666109,1426,0.12964833,0.467961428,1426,0.12964833,0.467961428,1.104753878,0.944111455,5.743127841
3,2,0.069722179,0.88697593,1.708052846,0.679719573,-0.035180279,81.1875,96.32377151,1.186435985,81.1875,81.80416667,1.007595586,81.1875,5.056979035,527,20.175,17.74579528,0.879593322,20.175,17.095,0.847335812,20.175,2.2857638,527,0.34609622,1.249223044,527,0.34609622,1.249223044,1.105084117,1.034718147,3.671371417
3,10,0.063484652,0.849337887,2.08096009,0.963418582,-0.033944367,81.1875,135.5339648,1.669394486,81.1875,111.0041667,1.367256864,81.1875,7.461795315,816,20.175,4.267815601,0.211539807,20.175,3.705,0.183643123,20.175,0.587941131,816,0.400174725,1.444417646,816,0.400174725,1.444417646,1.108450646,0.998439211,4.024868223
4,4,0.065120155,0.565000969,2.83745911,0.706291379,-0.030933375,81.1875,167.8600353,2.067560096,81.1875,145.3125,1.789838337,81.1875,8.616065872,870,20.175,14.42862606,0.715173535,20.175,13.635,0.675836431,20.175,1.935976784,870,0.150333573,0.54262414,870,0.150333573,0.54262414,1.10845259,1.002766303,5.276021328
2,7,0.029925477,0.853661257,1.710545518,0.933690911,-0.04938375,81.1875,129.1201661,1.590394655,81.1875,109.4458333,1.348062612,81.1875,6.94519841,6,20.175,11.92393601,0.591025329,20.175,9.865,0.488971499,20.175,1.576815914,6,0.317870606,1.147343607,6,0.317870606,1.147343607,1.109587864,0.994792573,4.261007162
6,8,0.018357903,0.923788381,1.033675598,0.605044408,-0.037750399,81.1875,68.32896988,0.841619336,81.1875,47.5125,0.5852194,81.1875,1.170408803,1075,20.175,16.41131469,0.813448064,20.175,13.375,0.662949195,20.175,2.049628749,1075,0.464290312,1.67584077,1075,0.464290312,1.67584077,1.110302723,0.974669788,1.610018776
3,7,0.069994315,0.602467319,2.208488467,0.92738714,-0.040023141,81.1875,194.5267221,2.396018133,81.1875,165.5958333,2.039671542,81.1875,9.864737981,743,20.175,8.917300601,0.441997551,20.175,7.185,0.356133829,20.175,1.040866617,743,0.137274946,0.495489449,743,0.137274946,0.495489449,1.111168378,0.96376494,5.452802299
1,2,0.093968389,0.638665252,1.812244247,0.795539083,-0.039540403,81.1875,159.0620679,1.959194062,81.1875,139.1458333,1.713882474,81.1875,8.081354366,1231,20.175,18.33851821,0.908972402,20.175,16.355,0.810656753,20.175,1.884069692,1231,0.129325322,0.46679554,1231,0.129325322,0.46679554,1.111654001,0.997111589,4.982712029
3,7,0.036582457,0.549034696,2.36582872,0.884671128,-0.02997072,81.1875,178.1046526,2.193744759,81.1875,151.8125,1.869899923,81.1875,9.241438647,469,20.175,11.81965524,0.585856517,20.175,10.435,0.517224287,20.175,1.650224007,469,0.155714352,0.562045887,469,0.155714352,0.562045887,1.113882388,0.983056699,5.445831327
1,4,0.088515281,0.773878511,1.432313301,0.92993493,-0.046287621,81.1875,138.8516497,1.710258965,81.1875,119.6875,1.474210931,81.1875,7.283835833,55,20.175,18.40889052,0.912460496,20.175,13.355,0.661957869,20.175,1.599834958,55,0.199754943,0.721008967,55,0.199754943,0.721008967,1.114576143,0.952392589,4.441835395
7,5,0.052208844,0.957953026,2.753879592,0.709443167,-0.037210486,81.1875,91.307985,1.124655704,81.1875,77.65416667,0.956479343,81.1875,5.169488433,830,20.175,14.34099892,0.710830182,20.175,12.425,0.615861214,20.175,1.787621018,830,0.418240319,1.509624821,830,0.418240319,1.509624821,1.115036902,1.027321793,3.478554725
1,9,0.066003036,0.825548758,2.960020757,0.651577905,-0.046112042,81.1875,152.6177872,1.87981878,81.1875,123.2791667,1.51845009,81.1875,8.070946618,924,20.175,8.791202989,0.43574736,20.175,7.085,0.3511772,20.175,1.150536904,924,0.287225857,1.036732383,924,0.287225857,1.036732383,1.117432841,0.968786558,4.610741761
5,8,0.069816928,0.983386527,2.819489589,0.708465305,-0.044697399,81.1875,112.1331565,1.381162821,81.1875,93.79583333,1.155298948,81.1875,6.184249518,1921,20.175,11.41543911,0.565821021,20.175,9.395,0.465675341,20.175,1.346122125,1921,0.389481265,1.405819951,1921,0.389481265,1.405819951,1.117601264,1.008931413,3.765185822
6,4,0.074912079,0.990668731,2.302407536,0.848638191,-0.048910122,81.1875,122.3348777,1.506819124,81.1875,105.5458333,1.300025661,81.1875,6.633355757,1419,20.175,12.23308015,0.606348459,20.175,11.595,0.57472119,20.175,1.589361833,1419,0.343578299,1.240134688,1419,0.343578299,1.240134688,1.117767424,1.038293846,4.111358795
2,9,0.020356677,0.518372442,2.73262809,0.949647694,-0.054339998,81.1875,207.3327996,2.553752728,81.1875,172.0875,2.119630485,81.1875,10.74577942,1244,20.175,8.992844378,0.445741977,20.175,7.555,0.374473358,20.175,1.368664544,1244,0.099106088,0.357720198,1244,0.099106088,0.357720198,1.119071634,0.950608014,6.057221981
3,6,0.016014193,0.40526282,2.498765527,0.955901172,-0.030117566,81.1875,200.0775636,2.464388774,81.1875,172.0375,2.119014627,81.1875,10.26151002,490,20.175,13.91977909,0.689951876,20.175,12.905,0.639653036,20.175,1.989064128,490,0.058765967,0.212113846,490,0.058765967,0.212113846,1.122151499,0.990260503,6.125287075
4,3,0.043239156,0.905508811,1.905242454,0.904690877,-0.045062762,81.1875,123.6794841,1.523380867,81.1875,107.1125,1.319322556,81.1875,6.518980127,509,20.175,16.28297424,0.807086703,20.175,15.645,0.775464684,20.175,2.117639026,509,0.287289055,1.036960494,509,0.287289055,1.036960494,1.122476021,1.043915911,4.318309576
2,1,0.054021301,0.726716879,1.913357259,0.87215684,-0.058973159,81.1875,167.5588099,2.063849853,81.1875,149.0125,1.835411855,81.1875,8.365144741,165,20.175,20.34928131,1.008638479,20.175,18.925,0.938042131,20.175,2.31609847,165,0.082497637,0.297772537,165,0.082497637,0.297772537,1.12342029,1.023742175,5.340621605
3,9,0.077301155,0.890002602,2.495178248,0.798103913,-0.039527434,81.1875,132.5320236,1.632419075,81.1875,109.8875,1.353502694,81.1875,7.149168028,20,20.175,8.324436918,0.412611495,20.175,7.005,0.347211896,20.175,1.084620316,20,0.367237018,1.325530066,20,0.367237018,1.325530066,1.123520212,1.008748219,4.116894172
1,6,0.013301468,0.843502598,1.733437338,0.8728561,-0.05223624,81.1875,112.5835902,1.386710888,81.1875,93.99583333,1.157762381,81.1875,6.013212049,1758,20.175,16.2752957,0.806706106,20.175,14.625,0.724907063,20.175,2.234349089,1758,0.326277223,1.177687018,1758,0.326277223,1.177687018,1.123701338,1.020118821,4.123780569
1,8,0.024592228,0.683586778,2.840292525,0.615384043,-0.04082096,81.1875,147.574424,1.817698833,81.1875,124.1458333,1.529124968,81.1875,7.896190514,1381,20.175,13.06255144,0.647462277,20.175,11.505,0.570260223,20.175,1.802972374,1381,0.251209708,0.906733264,1381,0.251209708,0.906733264,1.123964791,1.002039485,4.849581444
1,2,0.060518057,0.769012858,1.260799979,0.945547307,-0.029721964,81.1875,109.4722177,1.348387593,81.1875,94.3625,1.162278676,81.1875,5.753820891,1557,20.175,21.01790308,1.041779583,20.175,17.855,0.885006196,20.175,1.988218385,1557,0.273477546,0.987108303,1557,0.273477546,0.987108303,1.125758493,1.011464391,3.871019638
3,6,0.02469374,0.8695808,1.845705021,0.866883737,-0.038916179,81.1875,106.859728,1.31620912,81.1875,90.0875,1.109622787,81.1875,5.888855163,82,20.175,13.59574382,0.673890648,20.175,12.695,0.629244114,20.175,1.919738739,82,0.384438964,1.387619928,82,0.384438964,1.387619928,1.125906565,1.042162276,3.904296951
2,10,0.098882425,0.470704766,2.546545081,0.981951638,-0.029255247,81.1875,233.5772816,2.877010396,81.1875,186.5791667,2.298126764,81.1875,11.29569426,1896,20.175,4.113423149,0.203887145,20.175,3.385,0.167781908,20.175,0.586180971,1896,0.082328613,0.297162451,1896,0.082328613,0.297162451,1.126019997,0.921023708,5.940937614
4,10,0.058939933,0.961641824,2.779706479,0.835430862,-0.04324294,81.1875,123.2542046,1.518142628,81.1875,99.99583333,1.231665384,81.1875,6.764146215,568,20.175,8.252287562,0.409035319,20.175,6.905,0.342255266,20.175,1.043905451,568,0.402379762,1.452376655,568,0.402379762,1.452376655,1.126518201,1.008765768,3.904025833
