"name","Start.day","Species","Voltinism","Initial.num.f","Initial.num.m","Initial.stage","Initial.age","RndSeed","MultiYearInput","List.input.floral","Num.repeat.yr","input.floral","Density.dep","DD.thresh.s","DD.max.cells.s","DD.funct","DD.log.slope","stoch.crop.forag","day.emerge.f","var.emerge.f","day.emerge.m","var.emerge.m","latest.emerge","dev.egg","dev.larva","dev.cocoon","t.maturation","m.life","max.nesting.life","p.max.nesting.life","max.f.ratio","max.cells","max.survival.e.f","max.survival.e.m","emerged.survival","a.cell.age","a.sex.age","a.size.age","a.cell.resource","a.sex.resource","a.size.resource"
"1582","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",2,"21","36",0.0968723213056824,0.394065181391116,2.86644118100125,0.87353399529367,0.87353399529367,"1","-0.006",-0.0307900841605613,"-0.003","0.94","0.42","0.114"
"1583","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",3,"21","36",0.0781747484202776,0.88415669805852,2.9924331052464,0.707625609245983,0.707625609245983,"1","-0.006",-0.0520232663733343,"-0.003","0.94","0.42","0.114"
"1584","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",4,"21","36",0.0951048977846617,0.965780383592558,1.23004097115737,0.881992240680235,0.881992240680235,"1","-0.006",-0.0548214679822515,"-0.003","0.94","0.42","0.114"
"1585","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",1,"21","36",0.0264775147814478,0.973273811025741,1.96633883446571,0.865205988485131,0.865205988485131,"1","-0.006",-0.0527827114147096,"-0.003","0.94","0.42","0.114"
"1586","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",8,"21","36",0.0464981317751051,0.776959336538645,1.10521803481923,0.856103050569231,0.856103050569231,"1","-0.006",-0.043468699048211,"-0.003","0.94","0.42","0.114"
"1587","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",9,"21","36",0.0706471895583533,0.944613596110509,2.40437095083459,0.613393884234999,0.613393884234999,"1","-0.006",-0.0577979317879437,"-0.003","0.94","0.42","0.114"
"1588","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",1,"21","36",0.0987479716291279,0.388429069097284,1.13346444577165,0.75652385959659,0.75652385959659,"1","-0.006",-0.0357309657113659,"-0.003","0.94","0.42","0.114"
"1589","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",4,"21","36",0.0350880706853559,0.634685687954405,2.43166587992222,0.920956686097197,0.920956686097197,"1","-0.006",-0.0292430748025391,"-0.003","0.94","0.42","0.114"
"1590","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",8,"21","36",0.0485207022752636,0.394650201658085,1.73607608860033,0.958114901225946,0.958114901225946,"1","-0.006",-0.0361525291599627,"-0.003","0.94","0.42","0.114"
"1591","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",8,"21","36",0.0186565337451454,0.757585382209881,2.88708398433845,0.842442570994382,0.842442570994382,"1","-0.006",-0.0525172822991143,"-0.003","0.94","0.42","0.114"
"1592","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",8,"21","36",0.0251078355131054,0.987946483196553,1.53393827541056,0.744153810569681,0.744153810569681,"1","-0.006",-0.0355460132684575,"-0.003","0.94","0.42","0.114"
"1593","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",10,"21","36",0.0976540540533548,0.663126528215914,1.20301106021996,0.740889578427898,0.740889578427898,"1","-0.006",-0.0340287664405312,"-0.003","0.94","0.42","0.114"
"1594","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",4,"21","36",0.0990742487296544,0.464579612891113,1.48426467184303,0.815330086633288,0.815330086633288,"1","-0.006",-0.031836167645145,"-0.003","0.94","0.42","0.114"
"1595","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",8,"21","36",0.0556810756002495,0.612221388741618,2.00242474254663,0.721224685347881,0.721224685347881,"1","-0.006",-0.0324532674924925,"-0.003","0.94","0.42","0.114"
"1596","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",3,"21","36",0.0521918430822901,0.839007789329954,2.34979625976318,0.66921824603054,0.66921824603054,"1","-0.006",-0.0545011607438817,"-0.003","0.94","0.42","0.114"
"1597","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",3,"21","36",0.0174867109934799,0.772497064934352,1.37359431352024,0.65537985232532,0.65537985232532,"1","-0.006",-0.0508401487486417,"-0.003","0.94","0.42","0.114"
"1598","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",4,"21","36",0.0552447704968928,0.879146019158955,2.40695434172405,0.774331202044678,0.774331202044678,"1","-0.006",-0.0538988912635231,"-0.003","0.94","0.42","0.114"
"1599","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",7,"21","36",0.0832336929621268,0.543914051796247,1.19964421150298,0.667502267088732,0.667502267088732,"1","-0.006",-0.0525597659197601,"-0.003","0.94","0.42","0.114"
"1600","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",4,"21","36",0.0808126881008409,0.60572482215561,2.1512649980979,0.982366751086374,0.982366751086374,"1","-0.006",-0.0495414215543999,"-0.003","0.94","0.42","0.114"
"1601","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",2,"21","36",0.0851541831867688,0.685628721009756,2.94280068835383,0.586074639201914,0.586074639201914,"1","-0.006",-0.0352462662628579,"-0.003","0.94","0.42","0.114"
"1602","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",8,"21","36",0.0437863618778694,0.830766644301217,1.22960006135353,0.987575688760979,0.987575688760979,"1","-0.006",-0.0517003126772401,"-0.003","0.94","0.42","0.114"
"1603","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",10,"21","36",0.0169503782781109,0.657045452283211,1.33508319556667,0.825090113851749,0.825090113851749,"1","-0.006",-0.045228120250668,"-0.003","0.94","0.42","0.114"
"1604","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",2,"21","36",0.0185777686659235,0.824171540793276,2.72556677695317,0.960396874652952,0.960396874652952,"1","-0.006",-0.0588433101435348,"-0.003","0.94","0.42","0.114"
"1605","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",3,"21","36",0.0985590993984509,0.794978251759871,2.14012484635506,0.725689965915198,0.725689965915198,"1","-0.006",-0.0359390786676401,"-0.003","0.94","0.42","0.114"
"1606","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",7,"21","36",0.0876957567831129,0.984947181266055,1.76864169795671,0.875203202497549,0.875203202497549,"1","-0.006",-0.0507609810603609,"-0.003","0.94","0.42","0.114"
"1607","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",1,"21","36",0.0854780982889107,0.63662775603089,2.42241178267426,0.678261262806619,0.678261262806619,"1","-0.006",-0.0311137238514663,"-0.003","0.94","0.42","0.114"
"1608","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",8,"21","36",0.0383306132834114,0.753140721347581,1.26520687765628,0.779881638797119,0.779881638797119,"1","-0.006",-0.037249634471195,"-0.003","0.94","0.42","0.114"
"1609","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",8,"21","36",0.0508947732275876,0.606774661181124,2.62947913430678,0.710312806577294,0.710312806577294,"1","-0.006",-0.029095041199495,"-0.003","0.94","0.42","0.114"
"1610","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",1,"21","36",0.0567846619841678,0.651971538365942,1.83223639598279,0.767722999430758,0.767722999430758,"1","-0.006",-0.0341440006414656,"-0.003","0.94","0.42","0.114"
"1611","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",10,"21","36",0.0463554588360922,0.699688742654892,1.83809315858013,0.971268926705015,0.971268926705015,"1","-0.006",-0.0533497531616539,"-0.003","0.94","0.42","0.114"
"1612","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",1,"21","36",0.0553507212287467,0.428147434024694,2.3638353451388,0.659208750322056,0.659208750322056,"1","-0.006",-0.0432187294708878,"-0.003","0.94","0.42","0.114"
"1613","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",8,"21","36",0.0859770175642706,0.447928959372635,1.80470891284873,0.783574898945098,0.783574898945098,"1","-0.006",-0.0349171714913611,"-0.003","0.94","0.42","0.114"
"1614","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",6,"21","36",0.0624337817679707,0.748222810562511,1.83747130250302,0.887005115440362,0.887005115440362,"1","-0.006",-0.0504046656765098,"-0.003","0.94","0.42","0.114"
"1615","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",10,"21","36",0.0787729060752329,0.495129836464729,1.75055166342785,0.884894571202721,0.884894571202721,"1","-0.006",-0.059676210112261,"-0.003","0.94","0.42","0.114"
"1616","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",1,"21","36",0.091175699153156,0.827207004971239,2.36164413269167,0.827827175084865,0.827827175084865,"1","-0.006",-0.0373251936448835,"-0.003","0.94","0.42","0.114"
"1617","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",8,"21","36",0.0336346073203371,0.932241498431691,1.38893377130735,0.646506349414303,0.646506349414303,"1","-0.006",-0.0311318661862961,"-0.003","0.94","0.42","0.114"
"1618","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",10,"21","36",0.0178005032087897,0.828308353860569,1.68664718077588,0.623042739051648,0.623042739051648,"1","-0.006",-0.0569402848647642,"-0.003","0.94","0.42","0.114"
"1619","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",7,"21","36",0.0404250734227221,0.448418955898059,1.3509519256549,0.625389865822054,0.625389865822054,"1","-0.006",-0.0350026490695239,"-0.003","0.94","0.42","0.114"
"1620","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",9,"21","36",0.0242428323725727,0.756454715366336,2.14458315769001,0.917334651580385,0.917334651580385,"1","-0.006",-0.0374098737375919,"-0.003","0.94","0.42","0.114"
"1621","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",8,"21","36",0.0617839426745568,0.51301847005402,2.5405080526059,0.835047402707112,0.835047402707112,"1","-0.006",-0.0398234996206007,"-0.003","0.94","0.42","0.114"
"1622","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",5,"21","36",0.02232820831449,0.911476981813495,1.17700304726581,0.822250924712177,0.822250924712177,"1","-0.006",-0.0593051675509864,"-0.003","0.94","0.42","0.114"
"1623","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",8,"21","36",0.0253331951466552,0.722134630965276,1.00328622624837,0.866210129225077,0.866210129225077,"1","-0.006",-0.0441697086362712,"-0.003","0.94","0.42","0.114"
"1624","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",7,"21","36",0.0760668153911934,0.607065889495232,2.35618416337692,0.862034441240306,0.862034441240306,"1","-0.006",-0.0504918779952252,"-0.003","0.94","0.42","0.114"
"1625","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",6,"21","36",0.0397323042648239,0.693518934994114,2.18788538583228,0.884633615146407,0.884633615146407,"1","-0.006",-0.0337321106426544,"-0.003","0.94","0.42","0.114"
"1626","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",1,"21","36",0.0513449668549991,0.908661647099603,2.95441390329855,0.675188949656778,0.675188949656778,"1","-0.006",-0.052915078806719,"-0.003","0.94","0.42","0.114"
"1627","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",7,"21","36",0.0956428579826013,0.885481410007928,1.692680291228,0.916575739550435,0.916575739550435,"1","-0.006",-0.0423198472458132,"-0.003","0.94","0.42","0.114"
"1628","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",7,"21","36",0.0381619139183313,0.738603366854575,2.87023486680072,0.914634857554864,0.914634857554864,"1","-0.006",-0.0396687203873568,"-0.003","0.94","0.42","0.114"
"1629","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",6,"21","36",0.0285494114604476,0.703281012917277,1.28113898336142,0.953242314722587,0.953242314722587,"1","-0.006",-0.0476817968835107,"-0.003","0.94","0.42","0.114"
