"name","Start.day","Species","Voltinism","Initial.num.f","Initial.num.m","Initial.stage","Initial.age","RndSeed","MultiYearInput","List.input.floral","Num.repeat.yr","input.floral","Density.dep","DD.thresh.s","DD.max.cells.s","DD.funct","DD.log.slope","stoch.crop.forag","day.emerge.f","var.emerge.f","day.emerge.m","var.emerge.m","latest.emerge","dev.egg","dev.larva","dev.cocoon","t.maturation","m.life","max.nesting.life","p.max.nesting.life","max.f.ratio","max.cells","max.survival.e.f","max.survival.e.m","emerged.survival","a.cell.age","a.sex.age","a.size.age","a.cell.resource","a.sex.resource","a.size.resource"
"1539","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",8,"21","36",0.0595375504815276,0.730018803630201,1.74645101244957,0.832609021511087,0.832609021511087,"1","-0.006",-0.0370615771520304,"-0.003","0.94","0.42","0.114"
"1540","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",1,"21","36",0.0495275612951862,0.812800746920444,1.96947130631376,0.870350509572255,0.870350509572255,"1","-0.006",-0.0509010116967286,"-0.003","0.94","0.42","0.114"
"1541","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",10,"21","36",0.0453463932289986,0.825131811858879,1.36636585655459,0.629249590610752,0.629249590610752,"1","-0.006",-0.0538936538367432,"-0.003","0.94","0.42","0.114"
"1542","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",5,"119","2","149","8","32","68",1,"21","36",0.0937376061293704,0.438022139365796,1.59295269716415,0.681308524210183,0.681308524210183,"1","-0.006",-0.0505899927745623,"-0.003","0.94","0.42","0.114"
"1543","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",1,"21","36",0.0705206785306987,0.906996067619408,1.50738357498939,0.871299003058378,0.871299003058378,"1","-0.006",-0.043084483209845,"-0.003","0.94","0.42","0.114"
"1544","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",6,"21","36",0.0323838297799951,0.465299663309529,2.15474270004244,0.784625191669187,0.784625191669187,"1","-0.006",-0.0334984565130002,"-0.003","0.94","0.42","0.114"
"1545","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",1,"21","36",0.017689120581086,0.729384570440578,2.3121106330317,0.778568171668125,0.778568171668125,"1","-0.006",-0.0487528962279055,"-0.003","0.94","0.42","0.114"
"1546","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",10,"21","36",0.0470223598857084,0.695738215863944,2.75862742688484,0.689964248494019,0.689964248494019,"1","-0.006",-0.0548371630072253,"-0.003","0.94","0.42","0.114"
"1547","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",5,"119","2","149","8","32","68",6,"21","36",0.041992631509077,0.642989675176248,1.64128167842329,0.864181728473634,0.864181728473634,"1","-0.006",-0.0504307940845159,"-0.003","0.94","0.42","0.114"
"1548","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",2,"21","36",0.0256492474547948,0.951615399747742,2.90409650375694,0.582889568476146,0.582889568476146,"1","-0.006",-0.0540317618055228,"-0.003","0.94","0.42","0.114"
"1549","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",8,"21","36",0.0175984016281401,0.419502396434331,1.95592910441547,0.847435346821283,0.847435346821283,"1","-0.006",-0.0314415885983964,"-0.003","0.94","0.42","0.114"
"1550","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",10,"21","36",0.0588475122925011,0.905941009882288,2.85595537621924,0.989598801589527,0.989598801589527,"1","-0.006",-0.0525376711390742,"-0.003","0.94","0.42","0.114"
"1551","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",1,"21","36",0.0283124919962487,0.917383015250775,2.22427689881553,0.96626008399725,0.96626008399725,"1","-0.006",-0.0423933223825583,"-0.003","0.94","0.42","0.114"
"1552","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",7,"21","36",0.0781636668027379,0.786565945320476,2.05608450130932,0.815403952629718,0.815403952629718,"1","-0.006",-0.0412494411871259,"-0.003","0.94","0.42","0.114"
"1553","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",7,"21","36",0.0456168238228397,0.530367588937965,1.87113024738082,0.617707629271594,0.617707629271594,"1","-0.006",-0.0294364765989644,"-0.003","0.94","0.42","0.114"
"1554","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",3,"21","36",0.0866481637180678,0.861725790689581,1.87031628893758,0.942438871892013,0.942438871892013,"1","-0.006",-0.0305922548021277,"-0.003","0.94","0.42","0.114"
"1555","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",5,"119","2","149","8","32","68",3,"21","36",0.0558565126050776,0.960875148164371,1.52375332848378,0.954135721604102,0.954135721604102,"1","-0.006",-0.0588442128223821,"-0.003","0.94","0.42","0.114"
"1556","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",8,"21","36",0.0531539806172124,0.464756126805486,2.67828988089273,0.977589132407454,0.977589132407454,"1","-0.006",-0.0473447013024303,"-0.003","0.94","0.42","0.114"
"1557","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",5,"119","2","149","8","32","68",2,"21","36",0.0384499906753539,0.914483523470047,1.76869851110969,0.795633083859193,0.795633083859193,"1","-0.006",-0.0312488546829368,"-0.003","0.94","0.42","0.114"
"1558","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",9,"21","36",0.0928316985512537,0.798298073934517,1.94267443801975,0.909135860421082,0.909135860421082,"1","-0.006",-0.046043212454539,"-0.003","0.94","0.42","0.114"
"1559","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",1,"21","36",0.0108709010617016,0.396508142254734,1.62805797928222,0.621576625482594,0.621576625482594,"1","-0.006",-0.0586539389569229,"-0.003","0.94","0.42","0.114"
"1560","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",1,"21","36",0.0950945442697743,0.741314185583515,2.9024576400849,0.991702796559664,0.991702796559664,"1","-0.006",-0.0295130459858702,"-0.003","0.94","0.42","0.114"
"1561","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",5,"119","2","149","8","32","68",10,"21","36",0.0152374790332082,0.714882286780588,1.05761210662965,0.870690261598139,0.870690261598139,"1","-0.006",-0.0331724514254148,"-0.003","0.94","0.42","0.114"
"1562","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",9,"21","36",0.0642014656960103,0.975916292698423,1.04051786895725,0.938919796295536,0.938919796295536,"1","-0.006",-0.0368671492167355,"-0.003","0.94","0.42","0.114"
"1563","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",5,"21","36",0.0179942878538754,0.628880601185062,1.2879523425696,0.600049424010944,0.600049424010944,"1","-0.006",-0.0422651178586156,"-0.003","0.94","0.42","0.114"
"1564","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",10,"21","36",0.0641409047969908,0.531209258667999,2.50960413191048,0.669429330228066,0.669429330228066,"1","-0.006",-0.0586823707372248,"-0.003","0.94","0.42","0.114"
"1565","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",5,"119","2","149","8","32","68",7,"21","36",0.0593687791032111,0.725929080520757,1.90749456945434,0.66134874786478,0.66134874786478,"1","-0.006",-0.0456094327651093,"-0.003","0.94","0.42","0.114"
"1566","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",6,"21","36",0.0863822629635967,0.679171106059388,1.2841522262895,0.693362578430425,0.693362578430425,"1","-0.006",-0.0564831558566099,"-0.003","0.94","0.42","0.114"
"1567","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",8,"21","36",0.0868982449356793,0.398949695818285,1.1907368039093,0.635003494657897,0.635003494657897,"1","-0.006",-0.0418118635132356,"-0.003","0.94","0.42","0.114"
"1568","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",5,"21","36",0.0212158418991533,0.514065835397041,2.24802608846431,0.585915689537113,0.585915689537113,"1","-0.006",-0.0384357812357917,"-0.003","0.94","0.42","0.114"
"1569","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",6,"21","36",0.0205731649901927,0.697557182647479,2.97992996358313,0.813997778644883,0.813997778644883,"1","-0.006",-0.0592802766911075,"-0.003","0.94","0.42","0.114"
"1570","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",3,"21","36",0.069977032590647,0.790633213677295,1.59785829070583,0.592208596496701,0.592208596496701,"1","-0.006",-0.0432695547621847,"-0.003","0.94","0.42","0.114"
"1571","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",4,"21","36",0.0910185429857078,0.980649804354131,2.09713073377288,0.996032882361943,0.996032882361943,"1","-0.006",-0.048238420894973,"-0.003","0.94","0.42","0.114"
"1572","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",5,"119","2","149","8","32","68",5,"21","36",0.0930487165122421,0.99432631970641,2.2728229489841,0.710898611267379,0.710898611267379,"1","-0.006",-0.0575274654559362,"-0.003","0.94","0.42","0.114"
"1573","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",3,"21","36",0.0975201446353598,0.502038071548452,2.1710462289229,0.994715138286697,0.994715138286697,"1","-0.006",-0.0338414491554668,"-0.003","0.94","0.42","0.114"
"1574","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",5,"119","2","149","8","32","68",2,"21","36",0.0478465480380959,0.60649724572195,1.90168850312126,0.925550298007871,0.925550298007871,"1","-0.006",-0.0436544149656,"-0.003","0.94","0.42","0.114"
"1575","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",10,"21","36",0.0715651867925935,0.490975928934023,2.49845170877618,0.791750895388178,0.791750895388178,"1","-0.006",-0.0365609566790984,"-0.003","0.94","0.42","0.114"
"1576","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",6,"21","36",0.0717107438447536,0.38608113479367,1.4131136723212,0.814485038964446,0.814485038964446,"1","-0.006",-0.0544813645983918,"-0.003","0.94","0.42","0.114"
"1577","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",4,"21","36",0.0365540877475904,0.947714239386627,1.46716099856352,0.839316580283579,0.839316580283579,"1","-0.006",-0.0291333829782296,"-0.003","0.94","0.42","0.114"
"1578","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",2,"21","36",0.0778138027026004,0.48565477115934,2.17704523319821,0.982119868278566,0.982119868278566,"1","-0.006",-0.0417394295948492,"-0.003","0.94","0.42","0.114"
"1579","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",3,"21","36",0.0712097713298327,0.646606530784867,2.55358401734801,0.934306830710543,0.934306830710543,"1","-0.006",-0.0421527179291481,"-0.003","0.94","0.42","0.114"
"1580","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",8,"21","36",0.0803597685213992,0.732436848994496,1.13671954277041,0.793487191561218,0.793487191561218,"1","-0.006",-0.0302917886148835,"-0.003","0.94","0.42","0.114"
"1581","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",6,"21","36",0.070957067816474,0.83710889733884,1.19341138737509,0.606536637333503,0.606536637333503,"1","-0.006",-0.0306264832409773,"-0.003","0.94","0.42","0.114"
"1582","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",3,"21","36",0.0164547160242451,0.651166649381965,2.74263963689515,0.887497301674339,0.887497301674339,"1","-0.006",-0.0576185979757527,"-0.003","0.94","0.42","0.114"
"1583","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",8,"21","36",0.0311538884913432,0.446604035664981,2.05874824194424,0.587119519407179,0.587119519407179,"1","-0.006",-0.0372457089097112,"-0.003","0.94","0.42","0.114"
"1584","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",5,"119","2","149","8","32","68",7,"21","36",0.0666456315069797,0.794024770051418,2.65510711549455,0.675354097395462,0.675354097395462,"1","-0.006",-0.054418201813034,"-0.003","0.94","0.42","0.114"
"1585","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",1,"21","36",0.0295160545197292,0.600358293716018,1.01310525080259,0.80017738379759,0.80017738379759,"1","-0.006",-0.0338683646468852,"-0.003","0.94","0.42","0.114"
"1586","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",3,"21","36",0.0721577280295384,0.628048462002457,2.95864915628545,0.796434053135521,0.796434053135521,"1","-0.006",-0.0517333836950241,"-0.003","0.94","0.42","0.114"
