var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,a.sex.age,overall.avg.x,BroodCells.RMSE,BroodCells.NRMSE,overall.avg.y,BroodCells.MAE,BroodCells.NMAE,overall.avg.x.x,BroodCells.RSR,name.x,overall.avg.y.y,Nesting.RMSE,Nesting.NRMSE,overall.avg.x.x.x,Nesting.MAE,Nesting.NMAE,overall.avg.y.y.y,Nesting.RSR,name.y,Offspring.RMSE,Offspring.NRMSE,name,Offspring.MAE,Offspring.NMAE,Avg.NRMSE,Avg.NMAE,Avg.RSR
1,4,0.087196303,0.531687431,2.28106111,0.800487836,-0.056014096,81.1875,241.5763005,2.975535649,81.1875,204.9125,2.523941493,81.1875,11.94893546,1424,20.175,11.35007709,0.562581269,20.175,7.455,0.369516729,20.175,1.046583861,1424,0.060123081,0.217012306,1424,0.060123081,0.217012306,1.251709741,1.036823509,6.497759658
1,1,0.040631408,0.640129606,2.43604749,0.695006195,-0.040840502,81.1875,178.3578466,2.196863392,81.1875,154.8458333,1.907261996,81.1875,9.021117577,1476,20.175,18.02928867,0.893645039,20.175,16.435,0.814622057,20.175,2.33598614,1476,0.184793445,0.667005927,1476,0.184793445,0.667005927,1.252504786,1.129629993,5.678551859
2,1,0.080369487,0.390755019,2.432614506,0.757991375,-0.056614665,81.1875,229.2525441,2.823741882,81.1875,199.4458333,2.456607647,81.1875,11.31991096,1785,20.175,15.37940994,0.762300369,20.175,14.125,0.700123916,20.175,1.814800424,1785,0.049343553,0.178103947,1785,0.049343553,0.178103947,1.254715399,1.111611837,6.567355692
1,3,0.089385561,0.54440429,2.148264292,0.81557497,-0.042142652,81.1875,228.7072196,2.81702503,81.1875,195.8208333,2.411957916,81.1875,11.27573639,1770,20.175,12.97043754,0.642896532,20.175,9.725,0.482032218,20.175,1.280852217,1770,0.085110149,0.307202312,1770,0.085110149,0.307202312,1.255707958,1.067064149,6.278294304
2,4,0.062781086,0.847610955,1.71867524,0.922009506,-0.031152811,81.1875,154.7574278,1.906173091,81.1875,131.4291667,1.618835001,81.1875,8.116055034,1406,20.175,10.04476232,0.497881651,20.175,7.785,0.385873606,20.175,1.074848414,1406,0.378712256,1.366949562,1406,0.378712256,1.366949562,1.257001435,1.123886056,4.595451724
4,3,0.09940553,0.838205721,2.839475845,0.631182506,-0.050737134,81.1875,195.9015606,2.412952248,81.1875,168.5541667,2.076109828,81.1875,9.870487968,1268,20.175,11.31800557,0.560991602,20.175,10.585,0.524659232,20.175,1.413775959,1268,0.220992828,0.797666419,1268,0.220992828,0.797666419,1.257203423,1.132811826,5.642131963
1,4,0.078059924,0.747974216,1.702717252,0.990130235,-0.058784433,81.1875,199.434523,2.456468335,81.1875,169.8125,2.09160893,81.1875,9.970757453,207,20.175,12.64061905,0.626548652,20.175,6.475,0.32094176,20.175,0.742058617,207,0.191729516,0.692041447,207,0.191729516,0.692041447,1.258352812,1.034864046,5.356408035
3,3,0.06793859,0.849722482,2.59057155,0.61503884,-0.043382138,81.1875,170.529337,2.100438332,81.1875,146.8958333,1.809340518,81.1875,8.782906557,1567,20.175,12.36855893,0.61306364,20.175,11.555,0.572738538,20.175,1.621979576,1567,0.294379391,1.062552832,1567,0.294379391,1.062552832,1.258684934,1.148210629,5.202443066
2,2,0.07910244,0.40817935,2.950138245,0.641106762,-0.03533001,81.1875,248.5224013,3.061091933,81.1875,213.8625,2.634180139,81.1875,12.19289157,1399,20.175,14.04899463,0.696356611,20.175,12.935,0.641140025,20.175,1.719477037,1399,0.005648582,0.020388373,1399,0.005648582,0.020388373,1.259278972,1.098569512,6.956184302
6,2,0.070889111,0.904154647,2.620943771,0.855108172,-0.055642842,81.1875,185.3289795,2.282727999,81.1875,162.3625,1.999846035,81.1875,9.394500796,1861,20.175,11.9884632,0.594223703,20.175,11.315,0.560842627,20.175,1.428262653,1861,0.252378838,0.910953204,1861,0.252378838,0.910953204,1.262634969,1.157213955,5.411381725
5,2,0.082188214,0.604595807,2.413506269,0.994934185,-0.054649628,81.1875,241.0702487,2.969302524,81.1875,211.1791667,2.601129074,81.1875,11.90321568,942,20.175,11.27045917,0.558634903,20.175,9.985,0.494919455,20.175,1.180992005,942,0.072629276,0.262153009,942,0.072629276,0.262153009,1.263363479,1.119400512,6.542103841
5,3,0.09727747,0.455607719,2.549117501,0.905946165,-0.035797143,81.1875,256.3879901,3.157973704,81.1875,221.0208333,2.722350526,81.1875,12.55075894,467,20.175,9.472024599,0.469493165,20.175,7.935,0.39330855,20.175,0.871058676,467,0.047418905,0.171156994,467,0.047418905,0.171156994,1.266207954,1.095605357,6.710908807
5,3,0.080414799,0.836092962,2.660299723,0.760442723,-0.053457843,81.1875,192.4364219,2.370271555,81.1875,166.8541667,2.055170644,81.1875,9.806679725,775,20.175,11.05989376,0.548197956,20.175,10.555,0.523172243,20.175,1.401999482,775,0.244272141,0.881692343,775,0.244272141,0.881692343,1.266720618,1.153345077,5.604339604
3,5,0.025804384,0.757760347,2.609910191,0.835276538,-0.045147566,81.1875,182.2887745,2.245281287,81.1875,154.8875,1.907775212,81.1875,9.463765661,1584,20.175,10.94491891,0.542499079,20.175,9.885,0.489962825,20.175,1.59622512,1584,0.281757309,1.016993836,1584,0.281757309,1.016993836,1.268258067,1.138243958,5.52999539
2,1,0.057242151,0.62414392,2.871781,0.651746069,-0.045068739,81.1875,201.6239895,2.48343636,81.1875,175.4875,2.161508853,81.1875,10.04932901,532,20.175,16.70383938,0.827947429,20.175,15.875,0.786864932,20.175,2.179967774,532,0.137820708,0.497459361,532,0.137820708,0.497459361,1.269614383,1.148611049,6.114648391
1,4,0.048579474,0.970179605,1.986947834,0.768756161,-0.053440518,81.1875,154.9857809,1.908985754,81.1875,131.3958333,1.618424429,81.1875,8.131531573,221,20.175,12.4595044,0.61757147,20.175,9.715,0.481536555,20.175,1.443392375,221,0.356401524,1.286419702,221,0.356401524,1.286419702,1.270992309,1.128793562,4.787461974
4,7,0.065099644,0.913079232,2.823898356,0.825582655,-0.04388996,81.1875,184.6542778,2.274417586,81.1875,151.6791667,1.868257634,81.1875,9.43752276,1841,20.175,5.584375525,0.276796804,20.175,4.625,0.229244114,20.175,0.592920471,1841,0.352046495,1.270700365,1841,0.352046495,1.270700365,1.273971585,1.122734038,5.015221616
6,2,0.081786858,0.994242273,2.833185817,0.706463065,-0.048477934,81.1875,157.9890892,1.945978003,81.1875,138.3708333,1.704336669,81.1875,8.183133576,1199,20.175,13.17965288,0.653266562,20.175,12.335,0.611400248,20.175,1.697876254,1199,0.338829837,1.222995269,1199,0.338829837,1.222995269,1.274079944,1.179577395,4.940504915
6,1,0.072065302,0.463608917,2.959411927,0.914039351,-0.042911246,81.1875,256.2581426,3.15637435,81.1875,223.8291667,2.756941237,81.1875,12.59092533,1201,20.175,11.77303062,0.583545508,20.175,11.185,0.554399009,20.175,1.398440392,1201,0.023307888,0.084129061,1201,0.023307888,0.084129061,1.274682973,1.131823102,6.994682862
2,3,0.0415937,0.714235405,2.797141188,0.676101395,-0.044809905,81.1875,179.1763953,2.206945592,81.1875,153.7958333,1.894328971,81.1875,9.226535133,1660,20.175,14.83028152,0.735082108,20.175,13.565,0.672366791,20.175,2.1005786,1660,0.24439033,0.882118941,1660,0.24439033,0.882118941,1.274715547,1.149604901,5.663556866
5,3,0.015312786,0.895385881,2.67846758,0.80644233,-0.046686933,81.1875,142.390583,1.753848597,81.1875,124.2958333,1.530972543,81.1875,7.577793349,39,20.175,14.88385871,0.73773773,20.175,13.945,0.691201983,20.175,2.080053596,39,0.370485772,1.337256336,39,0.370485772,1.337256336,1.276280888,1.186476954,4.828923472
3,6,0.020668025,0.692818515,2.826298516,0.850228583,-0.030271105,81.1875,191.2456813,2.355605005,81.1875,159.7541667,1.967718758,81.1875,10.00071669,1198,20.175,8.987727744,0.445488364,20.175,7.945,0.393804213,20.175,1.368660397,1198,0.285602396,1.030872554,1198,0.285602396,1.030872554,1.277321974,1.130798508,5.684688544
3,1,0.024970516,0.987335119,1.850797461,0.793797133,-0.034264792,81.1875,104.2538199,1.284111715,81.1875,87.84583333,1.082011804,81.1875,5.520883258,507,20.175,17.44225473,0.864547942,20.175,16.855,0.835439901,20.175,2.350083912,507,0.467205098,1.686361598,507,0.467205098,1.686361598,1.278340418,1.201271101,3.935483585
6,5,0.034359068,0.954900521,2.702704267,0.99250765,-0.057350708,81.1875,172.3059313,2.12232094,81.1875,146.7375,1.8073903,81.1875,8.91919979,726,20.175,9.982647444,0.494802847,20.175,9.395,0.465675341,20.175,1.325107794,726,0.337850116,1.219458998,726,0.337850116,1.219458998,1.278860928,1.16417488,5.122153792
1,6,0.023744984,0.727774943,2.666887281,0.94634889,-0.047367757,81.1875,207.9467836,2.561315271,81.1875,169.8708333,2.092327431,81.1875,10.71869236,285,20.175,7.96029208,0.394562185,20.175,6.915,0.342750929,20.175,1.140719684,285,0.244515065,0.882569171,285,0.244515065,0.882569171,1.279482209,1.105882511,5.929706021
5,1,0.066589631,0.939116172,1.904104536,0.928353083,-0.036752515,81.1875,147.3473497,1.814901921,81.1875,129.4541667,1.594508596,81.1875,7.703071645,1387,20.175,13.51196692,0.669738137,20.175,12.795,0.634200743,20.175,1.647003513,1387,0.376595852,1.359310472,1387,0.376595852,1.359310472,1.281316843,1.196006604,4.675037579
3,1,0.039997332,0.953993625,2.55929,0.627404847,-0.052176228,81.1875,156.4708539,1.927277646,81.1875,136.9625,1.686989992,81.1875,8.041916585,1560,20.175,16.22606699,0.804266022,20.175,15.515,0.769021066,20.175,2.193117761,1560,0.309061931,1.115548981,1560,0.309061931,1.115548981,1.282364216,1.190520013,5.117517173
3,9,0.076536535,0.923339564,2.87496655,0.964954964,-0.038221949,81.1875,182.6083349,2.249217365,81.1875,140.8041667,1.734308442,81.1875,9.142645029,301,20.175,3.87998067,0.192316266,20.175,2.105,0.104337051,20.175,0.215077841,301,0.392588125,1.417034062,301,0.392588125,1.417034062,1.286189231,1.085226518,4.678861435
2,1,0.019581171,0.412316441,2.46400583,0.965928307,-0.038558011,81.1875,231.8435981,2.855656327,81.1875,202.7291667,2.497049012,81.1875,11.48617955,463,20.175,18.00164576,0.892274883,20.175,16.925,0.838909542,20.175,2.321101234,463,0.031210758,0.112654214,463,0.031210758,0.112654214,1.286861808,1.149537589,6.903640393
5,7,0.069330699,0.938264867,2.814354151,0.86473024,-0.032208179,81.1875,154.8900867,1.907807073,81.1875,128.0375,1.577059276,81.1875,7.982733297,1427,20.175,7.318008609,0.362726573,20.175,5.585,0.276827757,20.175,0.652756372,1427,0.441080746,1.592066599,1427,0.441080746,1.592066599,1.287533415,1.148651211,4.317744835
4,2,0.045846836,0.751163142,2.318539874,0.915029713,-0.058090127,81.1875,212.290247,2.614814435,81.1875,185.5375,2.285296382,81.1875,10.70466016,1641,20.175,12.93824756,0.641300994,20.175,12.105,0.6,20.175,1.625864089,1641,0.170745487,0.616300279,1641,0.170745487,0.616300279,1.290805236,1.167198887,6.165262127
2,2,0.08327483,0.83071195,1.790618428,0.838843316,-0.031271738,81.1875,163.3285665,2.011745238,81.1875,140.6125,1.731947652,81.1875,8.38445885,1830,20.175,13.45363334,0.666846758,20.175,11.135,0.551920694,20.175,1.395983454,1830,0.33114344,1.19525147,1830,0.33114344,1.19525147,1.291281155,1.159706605,4.890221152
4,1,0.075672717,0.931526732,2.088657348,0.699401352,-0.044513849,81.1875,163.377155,2.012343711,81.1875,144.7208333,1.78255068,81.1875,8.37874032,1490,20.175,13.70686872,0.679398697,20.175,13.165,0.652540273,20.175,1.773688872,1490,0.328099335,1.18426387,1490,0.328099335,1.18426387,1.292002093,1.206451608,5.076214596
6,3,0.033157167,0.972356656,2.240297279,0.904057911,-0.030073188,81.1875,120.7241372,1.486979364,81.1875,105.0625,1.294072363,81.1875,6.538064016,1954,20.175,12.17404,0.603422057,20.175,11.605,0.575216853,20.175,1.630189313,1954,0.494820459,1.786038345,1954,0.494820459,1.786038345,1.292146589,1.21844252,4.084126664
5,3,0.024687368,0.969483735,2.351694098,0.776973562,-0.046764654,81.1875,131.9460298,1.625201291,81.1875,114.8041667,1.414062099,81.1875,7.12792729,1868,20.175,14.10635495,0.69919975,20.175,13.465,0.667410161,20.175,2.030928752,1868,0.430478586,1.553798447,1868,0.430478586,1.553798447,1.292733163,1.211756902,4.579428021
3,4,0.044293169,0.776768224,2.946994633,0.693832554,-0.057954001,81.1875,209.7080287,2.583008821,81.1875,178.5625,2.199384142,81.1875,10.6095976,905,20.175,11.32807353,0.561490634,20.175,10.365,0.513754647,20.175,1.535126966,905,0.203959438,0.736184952,905,0.203959438,0.736184952,1.293561469,1.14977458,6.072362282
2,6,0.02271871,0.733309873,2.544604184,0.96809051,-0.038173652,81.1875,193.1949938,2.379615012,81.1875,161.3708333,1.987631511,81.1875,10.00681452,871,20.175,8.452410899,0.418954691,20.175,7.035,0.348698885,20.175,1.255562996,871,0.300717995,1.085431817,871,0.300717995,1.085431817,1.294667174,1.140587404,5.631188759
2,1,0.011902095,0.560114582,2.277757888,0.953240767,-0.0291051,81.1875,187.4015136,2.308255748,81.1875,164.0708333,2.020887862,81.1875,9.427733388,348,20.175,18.60274845,0.922069316,20.175,17.785,0.881536555,20.175,2.447903619,348,0.184707194,0.666694604,348,0.184707194,0.666694604,1.299006556,1.189706341,5.937818504
5,4,0.04119872,0.657171457,2.736350822,0.947468623,-0.03707541,81.1875,218.1068904,2.686459004,81.1875,186.3458333,2.295252759,81.1875,10.96251381,939,20.175,9.75993084,0.48376361,20.175,9.375,0.464684015,20.175,1.250236063,939,0.201498674,0.727302908,939,0.201498674,0.727302908,1.299175174,1.162413227,6.106374937
1,3,0.034238254,0.845164189,2.604822006,0.609187795,-0.051949489,81.1875,168.9154886,2.080560291,81.1875,144.3958333,1.778547601,81.1875,8.66649267,1249,20.175,15.43062701,0.764839009,20.175,13.855,0.686741016,20.175,2.094135353,1249,0.291586981,1.05247372,1249,0.291586981,1.05247372,1.299291007,1.172587446,5.380314012
6,4,0.027058414,0.979046037,2.765733566,0.971024081,-0.058363781,81.1875,173.8428163,2.14125101,81.1875,149.0625,1.836027714,81.1875,9.003298035,636,20.175,11.40329996,0.565219329,20.175,10.765,0.533581165,20.175,1.527923561,636,0.330631543,1.193403793,636,0.330631543,1.193403793,1.299958044,1.18767089,5.265610798
3,4,0.048898435,0.553235877,2.585704755,0.877676283,-0.052217842,81.1875,239.6697428,2.95205226,81.1875,204.8541667,2.523222992,81.1875,12.02355507,1828,20.175,11.37568679,0.563850646,20.175,10.165,0.503841388,20.175,1.551005131,1828,0.106696403,0.385117193,1828,0.106696403,0.385117193,1.300340033,1.137393858,6.787280101
3,4,0.023223411,0.867916538,2.98144812,0.721405086,-0.059726472,81.1875,185.0760851,2.279613058,81.1875,158.0708333,1.94698486,81.1875,9.5510504,1810,20.175,13.07620931,0.648139247,20.175,11.955,0.592565056,20.175,1.812212738,1810,0.270756196,0.977285677,1810,0.270756196,0.977285677,1.301679327,1.172278531,5.681631569
3,7,0.029953862,0.982244588,2.599726174,0.908389176,-0.050924634,81.1875,166.0955015,2.045826039,81.1875,136.6125,1.682678984,81.1875,8.883051251,231,20.175,6.917893465,0.342894348,20.175,5.865,0.29070632,20.175,1.059016128,231,0.421758767,1.522324542,231,0.421758767,1.522324542,1.303681643,1.165236615,4.971033689
6,4,0.012568871,0.969270702,2.961422762,0.853499834,-0.03931511,81.1875,125.5026021,1.545836515,81.1875,107.7541667,1.327226071,81.1875,6.873006863,1469,20.175,14.36677591,0.712107852,20.175,12.965,0.642627014,20.175,1.921996565,1469,0.458244937,1.654020188,1469,0.458244937,1.654020188,1.303988185,1.207957758,4.397501714
3,2,0.079801027,0.893345698,1.820295053,0.88824813,-0.034785973,81.1875,154.1167408,1.898281642,81.1875,133.1208333,1.639671542,81.1875,8.01708067,25,20.175,13.63632098,0.675901908,20.175,12.405,0.614869888,20.175,1.627376175,25,0.371295403,1.340178675,25,0.371295403,1.340178675,1.304787408,1.198240035,4.822228423
2,1,0.038431669,0.456095374,2.892793278,0.754730281,-0.033960526,81.1875,229.7046723,2.829310821,81.1875,199.9375,2.462663587,81.1875,11.33102041,296,20.175,17.36750558,0.860842903,20.175,16.625,0.824039653,20.175,2.318754431,296,0.063660126,0.229779151,296,0.063660126,0.229779151,1.306644292,1.172160797,6.824887419
2,1,0.084028076,0.70128358,2.904127128,0.614500426,-0.040929544,81.1875,202.1062504,2.489376449,81.1875,175.6125,2.163048499,81.1875,10.03740699,708,20.175,15.73843226,0.780095775,20.175,14.885,0.7377943,20.175,2.025033885,708,0.18141601,0.654815182,708,0.18141601,0.654815182,1.308095802,1.185219327,6.031220438
1,4,0.087955156,0.973059253,1.751153196,0.802748992,-0.045045074,81.1875,154.7709295,1.906339394,81.1875,131.5541667,1.620374647,81.1875,8.138880829,254,20.175,11.36086484,0.563115977,20.175,7.835,0.388351921,20.175,1.179145699,254,0.403259441,1.455551828,254,0.403259441,1.455551828,1.308335733,1.154759465,4.659013264
6,2,0.074539149,0.568570212,2.804591813,0.952216014,-0.041533838,81.1875,247.4692822,3.048120489,81.1875,214.9875,2.648036952,81.1875,12.23030373,751,20.175,10.64923706,0.527843225,20.175,10.005,0.495910781,20.175,1.268548149,751,0.0973181,0.351266517,751,0.0973181,0.351266517,1.309076743,1.165071416,6.749425942
2,1,0.061116431,0.632245223,2.820699678,0.630714812,-0.037783814,81.1875,216.653319,2.668555122,81.1875,188.2541667,2.318758019,81.1875,10.72727377,1571,20.175,14.88029738,0.737561208,20.175,14.025,0.695167286,20.175,1.834068117,1571,0.144637567,0.52206459,1571,0.144637567,0.52206459,1.30939364,1.178663298,6.280670941
2,3,0.054941337,0.920957114,2.6440909,0.667850661,-0.056396019,81.1875,166.0038096,2.044696654,81.1875,142.4541667,1.754631768,81.1875,8.567207752,89,20.175,13.94805542,0.691353429,20.175,12.625,0.625774473,20.175,1.857128696,89,0.330460701,1.192787146,89,0.330460701,1.192787146,1.309612409,1.191064462,5.212168224
3,3,0.076211813,0.827349001,2.617231894,0.614019987,-0.036722585,81.1875,176.3820162,2.172526758,81.1875,151.8125,1.869899923,81.1875,9.061290898,1097,20.175,12.34784394,0.612036874,20.175,11.555,0.572738538,20.175,1.687159158,1097,0.317824735,1.147178036,1097,0.317824735,1.147178036,1.310580556,1.196605499,5.374225028
3,5,0.05693387,0.648064878,2.924312904,0.854546889,-0.049335418,81.1875,245.4475313,3.023218246,81.1875,205.6791667,2.533384655,81.1875,12.2093863,1715,20.175,8.210070036,0.406942753,20.175,7.105,0.352168525,20.175,1.068825413,1715,0.139248428,0.50261267,1715,0.139248428,0.50261267,1.310924556,1.129388617,6.639105857
2,5,0.040464036,0.81704046,2.057607625,0.921624466,-0.039089339,81.1875,177.7041449,2.188811639,81.1875,150.2625,1.850808314,81.1875,9.216702867,66,20.175,9.477776638,0.469778272,20.175,7.795,0.386369269,20.175,1.257484934,66,0.353525779,1.276039795,66,0.353525779,1.276039795,1.311543235,1.171072459,5.2370939
3,1,0.061727201,0.481427992,2.557132651,0.790073877,-0.040854655,81.1875,246.4187607,3.03518104,81.1875,215.8375,2.658506543,81.1875,12.04349297,1415,20.175,14.65057166,0.726174556,20.175,13.665,0.67732342,20.175,1.759103135,1415,0.04887287,0.176405035,1415,0.04887287,0.176405035,1.312586877,1.170745,6.901298053
4,5,0.070979749,0.62130908,2.972686783,0.790856098,-0.032967257,81.1875,227.3929762,2.800837274,81.1875,191.0708333,2.353451373,81.1875,11.31893393,310,20.175,8.351541774,0.413954983,20.175,7.605,0.376951673,20.175,1.040072117,310,0.201158459,0.726074912,310,0.201158459,0.726074912,1.31362239,1.152159319,6.179503026
7,2,0.084267276,0.777561678,2.575068996,0.975307276,-0.034336482,81.1875,196.6394623,2.422041106,81.1875,171.7125,2.115011547,81.1875,9.874882571,1038,20.175,10.41428106,0.516197326,20.175,9.685,0.480049566,20.175,1.124545816,1038,0.278330208,1.004623828,1038,0.278330208,1.004623828,1.31428742,1.199894981,5.499714194
2,2,0.081412014,0.585896473,2.867110372,0.661652567,-0.04546304,81.1875,236.4415833,2.912290479,81.1875,203.9708333,2.512342828,81.1875,11.6077404,805,20.175,14.32537085,0.710055556,20.175,13.305,0.659479554,20.175,1.813083878,805,0.090535909,0.326786416,805,0.090535909,0.326786416,1.316377484,1.166202933,6.710412138
1,2,0.064965203,0.670881985,2.487984414,0.728876874,-0.053898897,81.1875,222.3487702,2.738706947,81.1875,190.1708333,2.342365923,81.1875,11.1510615,1661,20.175,14.52460843,0.719931025,20.175,12.555,0.622304833,20.175,1.72190377,1661,0.136392164,0.492303076,1661,0.136392164,0.492303076,1.316980349,1.152324611,6.436482636
